model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.0920562286119405,0.063300745343674,-0.216123409680083,0.0320109524562021,0.912053864580442,0.805635872473045,1.0325288139698,0.145872105012891,0.241443484159268,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0302214130888542,0.0304083528754303,-0.0293778633761742,0.0898206895538826,1.03068271533504,0.971049471102713,1.09397810441529,0.320294753414103,0.669707211684034,6342,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.010247342006884,0.0438961384487402,-0.0962821924267986,0.0757875084130306,0.989804983118545,0.908207690571611,1.07873332804492,0.815415732404695,0.893074373586095,6342,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0259031374298165,0.0466630186623974,-0.0655546985584027,0.117360973418036,1.02624153926588,0.936547817543064,1.12452528016956,0.578818996114424,0.783108053566573,6342,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0131526631062691,0.0451961904066265,-0.101735568541672,0.0754302423291335,0.986933455192004,0.903268372664639,1.07834800204929,0.771041645290117,0.788175904074341,6342,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0392341651995801,0.027838758287437,-0.0153287984181124,0.0937971288172725,1.04001399022225,0.98478808959926,1.09833690240725,0.158735828552229,0.214760238629487,6342,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0521179671269917,0.0291027629608126,-0.0049224001268073,0.109158334380791,1.05350001355316,0.995089695030824,1.11533893286084,0.0733213178674491,0.187376701216814,6342,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.0404687550957382,0.0530556947166734,-0.14445600591517,0.0635184957236937,0.960339169748073,0.865492988137487,1.06557919427756,0.445606614635456,0.78583960803084,6342,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0043182756590377,0.0558103796581135,-0.113704609752447,0.105068058434372,0.995691034686928,0.892521559111872,1.11078620615332,0.93832597610221,0.957101407098675,6342,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0433740761951233,0.0538208284605942,-0.148860961595996,0.0621128092057497,0.95755312523232,0.861688914421807,1.06408237624529,0.420301898328699,0.648148789037509,6342,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0090127521107258,0.0407804313369555,-0.0709154245837156,0.0889409288051673,1.00905348925365,0.93154067423634,1.09301608865298,0.825087148219209,0.8625911095019,6342,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0218965540381374,0.041694987029297,-0.0598241188751494,0.103617226951424,1.02213804294826,0.941930186756966,1.10917581104305,0.599471724733493,0.787877123935447,6342,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.022393515377388,0.044103136122815,-0.108834073783373,0.0640470430285969,0.977855358208382,0.896879220928599,1.06614255215638,0.611626324808411,0.803851741176769,6342,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0043182756590377,0.0558103796581135,-0.113704609752447,0.105068058434372,0.995691034686928,0.892521559111872,1.11078620615332,0.93832597610221,0.957101407098675,6342,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_8608f2ed61cf,Pigeon Guillemot,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.0049570687708339,0.0381329733357651,-0.0796963231323597,0.0697821855906918,0.995055197218412,0.923396718036212,1.07227459895796,0.896570944766415,0.896570944766415,6342,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.137579422621514,0.0350060826951248,-0.206190083943789,-0.0689687612992383,0.871465133203068,0.813678394383933,0.933355836446475,8.48901946606255e-05,0.0012118683103015,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.142731032694787,0.0500962320771767,-0.240917843327214,-0.0445442220623604,0.866987228756466,0.785906191173884,0.956433303705211,0.0043837987145957,0.0526055845751484,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0292088958066187,0.0503004599837361,-0.12779598578054,0.0693781941673022,0.971213560834294,0.880032900056816,1.07184149670715,0.561450451944951,0.711266670884244,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0547253685720395,0.0561488618377332,-0.164775115546912,0.0553243784028329,0.946745118217578,0.848084403641715,1.05688338922394,0.329734959797683,0.465508178537905,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0126035721035816,0.0368802043741469,-0.0848874444193861,0.0596803002122228,0.987475520280414,0.918615673903353,1.06149713188506,0.732543892187404,0.840094814735618,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.100150639346484,0.0339134679697749,0.0336814635348723,0.166619815158095,1.10533741284052,1.03425510628635,1.1813050656447,0.0031457667996172,0.0100664537587752,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0051516100732732,0.060502345097749,-0.123734027445075,0.113430807298528,0.994861636712713,0.883614826924534,1.12011438247089,0.932144303350613,0.943913810555333,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.108370526814895,0.0603034751876174,-0.0098221126954398,0.22656316632523,1.11446060643253,0.990225966710918,1.25428183570604,0.0723219789669517,0.347145499041368,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0828540540494742,0.0652336817205201,-0.0450016127016941,0.210709720800642,1.08638324374243,0.955995940095585,1.23455393771476,0.204044890096293,0.330134868692432,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.124975850517932,0.0495685664084502,0.0278232455920878,0.222128455443776,1.133121088449,1.02821392701481,1.24873177395637,0.011693134588925,0.0400907471620287,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.237730061967998,0.0474155014831675,0.144797386752084,0.330662737183911,1.26836676618128,1.15580536506331,1.39189028030255,5.33758715047469e-07,1.28102091611392e-05,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0516094583708109,0.0494434010392864,-0.0452978269393607,0.148516743680982,1.05296443575617,0.955712802423752,1.16011222216076,0.296573847530248,0.790863593413995,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.108370526814895,0.0603034751876174,-0.0098221126954398,0.22656316632523,1.11446060643253,0.990225966710918,1.25428183570604,0.0723219789669517,0.347145499041368,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.113743371459677,0.0457100638474519,0.0241532925876446,0.203333450331709,1.12046454480449,1.02444734603927,1.22548103718334,0.0128331566533632,0.0324206062821807,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0247295595482943,0.0224929462991585,-0.0193558051042499,0.0688149242008385,1.02503787133148,0.980830315717485,1.07123793058454,0.271577845424958,0.624629044477404,8109,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0531860934734299,0.0329321078169591,-0.0113596517827999,0.11773183872966,1.0546258858535,0.988704625442322,1.12494240493179,0.106305833114143,0.305629270203162,8109,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0051499344855709,0.034397583766568,-0.0725679598232438,0.062268090852102,0.994863303692033,0.930002541704253,1.06424762153798,0.880987174217798,0.921032045773153,8109,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0286907675075602,0.0370361710121777,-0.0438987938015745,0.101280328816695,1.02910631215616,0.95705081204621,1.10658680645737,0.438535370096385,0.630394594513553,8109,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0465021664413942,0.023660123673846,0.0001291761708926,0.0928751567118958,1.04760034863084,1.00012918451449,1.09732473308856,0.0493652253720822,0.0908320146846312,8109,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0373462744911551,0.0222829341056902,-0.0063274738258768,0.081020022808187,1.03805240968093,0.993692502481238,1.0843926089346,0.0937375163709567,0.205329797764953,8109,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.0284565339251356,0.0389109150842184,-0.0478074582454288,0.1047205260957,1.02886528912691,0.953317322797787,1.11040023909724,0.464580523291175,0.78583960803084,8109,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0298794940338652,0.0403592673678122,-0.1089822045172,0.0492232164494693,0.970562485071646,0.896746375390945,1.05045480336375,0.459095007745556,0.777703045015219,8109,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0039612079592659,0.0425652020670355,-0.0794650550867934,0.0873874710053253,1.00396906391311,0.923610294886273,1.09131945245227,0.925854210345261,0.946428748352933,8109,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0217726068930999,0.0321355147639051,-0.0412118446688092,0.0847570584550091,1.02201135970717,0.959625816799815,1.08845260421792,0.498073066589265,0.602930554292268,8109,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0126167149428608,0.0309240174478251,-0.0479932455121646,0.0732266753978862,1.01269664147388,0.953140225029818,1.07597440620072,0.683280421501716,0.799883475421052,8109,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0007114800543648,0.0324001026361093,-0.0642145143165403,0.0627915542078106,0.999288772987554,0.937803805609604,1.06480486200401,0.982480508246193,0.982480508246193,8109,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0298794940338652,0.0403592673678122,-0.1089822045172,0.0492232164494693,0.970562485071646,0.896746375390945,1.05045480336375,0.459095007745556,0.777703045015219,8109,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_86eda7ed9025,Red-necked Grebe,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0170229005107442,0.0297382729432663,-0.0412630434204797,0.075308844441968,1.01716861573934,0.959576686413642,1.07821710082594,0.567034774888797,0.668810247304735,8109,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0143014134656197,0.0355850091191405,-0.0840467497286646,0.0554439227974251,0.985800365973625,0.919388273938086,1.05700974126104,0.687761794344087,0.782502467531129,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0384432229718283,0.0495793174414462,-0.135616899535141,0.0587304535914849,0.962286338947395,0.873177082966951,1.06048935111577,0.438110242938416,0.700976388701466,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0950559041648173,0.0483063537381126,-0.18973461771597,-0.0003771906136648,0.909322098154817,0.827178623370142,0.999622880513772,0.0490942442090597,0.199129081155556,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0697592463499287,0.0547065770610802,-0.0374636744072536,0.176982167107111,1.07225000207489,0.963229406964474,1.1936098074215,0.202255154664631,0.359564719403788,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0745234191774252,0.0422894323804085,-0.0083623452148173,0.157409183569668,1.07737057435944,0.991672521935854,1.17047445484295,0.0780315924956669,0.14982065759168,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.12806516805121,0.0413578051710867,0.0470053594362556,0.209124976666164,1.13662707205479,1.0481276264378,1.23259903502268,0.0019580829457535,0.0078323317830142,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0241418095062085,0.0592880786296477,-0.140344308332897,0.0920606893204797,0.976147272979548,0.869058959638611,1.09643136173597,0.683864769550925,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0807544906991976,0.0587098121034059,-0.195823607960987,0.0343146265625917,0.922420126367802,0.822157243881214,1.03491016573871,0.168981002073859,0.45061600553029,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0840606598155484,0.0643940753715651,-0.0421494087304768,0.210270728361574,1.08769487117798,0.958726527757754,1.23401209681121,0.191753328526811,0.330134868692432,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0888248326430449,0.0540244954755494,-0.0170612327719789,0.194710898058069,1.09288920104567,0.983083485864933,1.2149596885064,0.100143469780936,0.20899506736891,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.14236658151683,0.053435871997908,0.0376341969184376,0.247098966115222,1.15299923928533,1.03835133128142,1.28030581340128,0.007715993981836,0.0370367711128131,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0524481501027031,0.0485793439760101,-0.147661914688266,0.0427656144828595,0.948903520330375,0.862722739528607,1.04369323960021,0.280303006298771,0.790863593413995,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0807544906991976,0.0587098121034059,-0.195823607960987,0.0343146265625917,0.922420126367802,0.822157243881214,1.03491016573871,0.168981002073859,0.45061600553029,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0875543865557125,0.04856533830581,-0.0076319274206785,0.182740700532104,1.09150162584269,0.992397121789933,1.20050307790939,0.0714170595582382,0.163238993275973,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0181429271037976,0.0163658148268401,-0.0502193347420558,0.0139334805344605,0.982020664957875,0.951020809719326,1.01403100389456,0.267608453606067,0.624629044477404,12030,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.038449470285631,0.0232445555369658,-0.0840079619747251,0.007109021403463,0.962280327261446,0.919423935635845,1.0071343504822,0.0981015069770743,0.305062388219747,12030,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0342325835789891,0.024022154397583,-0.012849973871334,0.0813151410293122,1.03482526210388,0.987232234540853,1.08471268017945,0.154145005005148,0.443166889389801,12030,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.114671926575737,0.027341167512577,0.0610842229558092,0.168259630195664,1.12150544107992,1.06298843844542,1.18324377658454,2.73942267262173e-05,0.0002100224049009,12030,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.207135646074559,0.0219832410432493,0.164049285366328,0.250222006782791,1.23014942540465,1.17827238524785,1.28431051068475,4.40748691668755e-21,4.0548879633525405e-20,12030,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0749812684469856,0.0213685123248262,0.0330997538871259,0.116862783006845,1.07786396062961,1.03365364506765,1.12396519198471,0.0004498614927186,0.0015918175896199,12030,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.0203065431818334,0.027622678023981,-0.0744459972653823,0.0338329109017155,0.979898246135914,0.928257601154363,1.03441175336044,0.462254066827859,0.78583960803084,12030,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0523755106827868,0.0285631111091336,-0.0036071583775309,0.108358179743105,1.05377137063431,0.99639933960282,1.11444684619236,0.0667020025918967,0.329448886360908,12030,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.132814853679534,0.031309910528544,0.0714485566844166,0.194181150674652,1.14203853452313,1.07406289592357,1.21431623723881,2.21593044509223e-05,0.0001698880007904,12030,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.225278573178357,0.02691396574287,0.172528169641187,0.278028976715527,1.25267162830776,1.18830529427728,1.32052446111637,5.74607524977861e-17,6.607986537245401e-16,12030,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0931241955507832,0.026435561387236,0.041311447320703,0.144936943780863,1.09759804359703,1.0421766381271,1.15596667708176,0.0004271963363696,0.0028072902104292,12030,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0160344837504767,0.0230808138967215,-0.029203080220969,0.0612720477219224,1.0161637259383,0.971219209026365,1.06318811275156,0.487236746790143,0.800460369726663,12030,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0523755106827868,0.0285631111091336,-0.0036071583775309,0.108358179743105,1.05377137063431,0.99639933960282,1.11444684619236,0.0667020025918967,0.329448886360908,12030,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_87b306550dba,Harlequin Duck,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.200621581312004,0.023754665742441,0.154063291992032,0.247179870631976,1.22216219529059,1.16656471864681,1.28040940011467,3.02577576512635e-17,3.47964212989531e-16,12030,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0013208740050606,0.0603563123702588,-0.116975324480296,0.119617072490417,1.00132174674335,0.889607144411202,1.12706518467178,0.982540005931867,0.982540005931867,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0226796121772178,0.0860719169010026,-0.146018245029072,0.191377469383507,1.02293874992119,0.864141936746056,1.21091644971032,0.792168249233987,0.950601899080784,217200,completed,core_species__detection__near_minus_reference_early_pre
