"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",5.39053971205461,3.54543243723103,7.94406238922528,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",5.42477073554441,3.55031706473502,7.94950574309108,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",5.25475424152851,3.45676955304787,7.7226261324181,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","active_near",5.70592957969824,3.72122004420777,8.40375112209165,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",5.15495766710218,3.4036544222552,7.60051657420619,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",-0.0172069508187658,-0.144439743450572,0.107856700189002,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",0.170016494015891,0.0501043563624413,0.317835560542373,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",0.550971912596067,0.34753211624859,0.855840437437463,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",0.187223444834657,0.0182354818282201,0.399617581204091,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",0.568178863414833,0.336523136639279,0.894876600718966,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",0.380955418580176,0.188461269628397,0.658257773137074,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",8.39622271446917,5.74493679483123,11.0475086341071,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",8.42310982489597,5.76775923278434,11.0784604170076,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",8.47659828536095,5.80003557944067,11.1531609912812,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",8.21093516485056,5.62242840725242,10.7994419224487,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","active_near",8.91592940043513,6.1014174488214,11.7304413520489,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",8.05499576890072,5.51574018324779,10.5942513545536,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",-0.0268871104267987,-0.216073768706281,0.162299547852683,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",0.265663120510391,0.0601310131854803,0.471195227835302,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",0.860933631534415,0.535758234531205,1.18610902853763,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",0.29255023093719,0.0106290949612264,0.574471366913153,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",0.887820741961214,0.509020598178543,1.26662088574388,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_815c98107028","Mallard","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",0.595270511024024,0.278193593603279,0.912347428444769,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","baseline_near",0.0231097920254677,0.0130039966082444,0.0395481850839278,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","baseline_reference",0.0229281106968528,0.0129303624203046,0.0390598211916756,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","pre14_near",0.0233417283618879,0.013054291411681,0.0395458687787219,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","pre14_reference",0.0220168656464011,0.0123134159987857,0.0376157731244679,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","active_near",0.021332168036062,0.0120823205733441,0.0364647757444703,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","active_reference",0.0202003732066768,0.0113445180803342,0.0345906252772522,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","baseline_near_reference",0.000181681328614909,-0.000871671975269668,0.00139718798428272,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","pre14_near_reference",0.00132486271548686,0.000290399895628008,0.00287522721969249,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","active_near_reference",0.00113179482938516,0.000198807055209259,0.00253744203928051,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",0.00114318138687195,-0.000363967637352044,0.00293470328253,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",0.000950113500770254,-0.000433422775448177,0.00260869093339238,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","standardized_one_additional_link","active_minus_pre14",-0.000193067886101694,-0.00172156385584776,0.0012404757688446,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","baseline_near",0.0316249337518031,0.0216215640983601,0.0416283034052462,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","baseline_reference",0.0313896835533088,0.0215111238068076,0.04126824329981,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","pre14_near",0.0319249910995468,0.0218365323517983,0.0420134498472953,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","pre14_reference",0.0302069790323573,0.0206683674714523,0.0397455905932623,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","active_near",0.0293152305850496,0.0199853542556321,0.0386451069144671,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","active_reference",0.0278352968821197,0.0189865853353892,0.0366840084288501,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","baseline_near_reference",0.00023525019849438,-0.00112407235786392,0.00159457275485268,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","pre14_near_reference",0.0017180120671895,0.000274831901663551,0.00316119223271545,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","active_near_reference",0.00147993370292998,0.000160232309825551,0.0027996350960344,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",0.00148276186869512,-0.000449814005694807,0.00341533774308505,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",0.0012446835044356,-0.000587208759963364,0.00307657576883456,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","checklist_reporting","observed_covariate_standardization","active_minus_pre14",-0.000238078364259525,-0.00204429252735607,0.00156813579883702,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",5.21132248685494,4.29463008782233,6.33721898551504,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",5.24668208531884,4.3384873804757,6.36617283683893,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",5.36649682780853,4.41183601687296,6.52326712013462,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",5.27750179178578,4.35184197204267,6.38423781742441,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_near",6.38152091924075,5.27184019125126,7.75351179056127,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",5.2473848205557,4.32512488157327,6.35390542932942,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",-0.035359598463895,-0.178268550811203,0.10999179264755,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",0.0889950360227552,-0.0602825910102315,0.247449062770828,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",1.13413609868505,0.871120373654503,1.45356193160231,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",0.12435463448665,-0.0753697760300731,0.339487627244503,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",1.16949569714894,0.879797254992517,1.51301949423692,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",1.04514106266229,0.75397992637067,1.38384493567466,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",4.56172558713754,4.13068405232858,4.9927671219465,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",4.59267757398359,4.16918856342355,5.01616658454364,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",4.6975572811808,4.2530310523006,5.14208351006099,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",4.61965557120655,4.19341797132197,5.04589317109114,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_near",5.58605753828957,5.05500010656371,6.11711497001544,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",4.59329271252454,4.16908460933102,5.01750081571806,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",-0.0309519868460502,-0.156352514992216,0.0944485413001153,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",0.0779017099742445,-0.0567743128213335,0.212577732769823,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",0.992764825765029,0.802199091506092,1.18333056002397,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",0.108853696820295,-0.0724581666339503,0.29016556027454,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",1.02371681261108,0.799245448955063,1.2481881762671,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_82312e6f2848","Common Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",0.914863115790784,0.688155250050033,1.14157098153154,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","baseline_near",0.0119116530916239,0.00581240976709816,0.0249517316696392,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","baseline_reference",0.0114139408992841,0.00566039582159822,0.024095945306333,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","pre14_near",0.0115252969702548,0.00563236777080292,0.024457422701478,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","pre14_reference",0.0119716599563687,0.00586205542662713,0.0250646049141362,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","active_near",0.0118835095153641,0.00586747459868189,0.0245515190187234,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","active_reference",0.0124712705421886,0.00618465483876212,0.026286941540119,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","baseline_near_reference",0.000497712192339822,-0.000655530468845028,0.00214406932496419,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","pre14_near_reference",-0.000446362986113899,-0.00185906618303629,0.000829471150629384,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","active_near_reference",-0.000587761026824443,-0.00196823266628879,0.000316546275056768,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",-0.000944075178453721,-0.00321597077757778,0.000749884806017651,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",-0.00108547321916426,-0.00343688639557294,0.000388235004637745,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","standardized_one_additional_link","active_minus_pre14",-0.000141398040710543,-0.0018872869222763,0.00143209857007495,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
