"region","unit_label","primary_guild_id","n","detections","detection_prevalence","complete_checklist_nondetections","positive_numeric","numeric_availability_among_detections","structural_unknown","pooled_stage2_X_reports","pooled_stage2_lower_bound_reports","pooled_stage2_ambiguity_affected_reports","pooled_stage2_positive_count_q50","positive_count_iqr","pooled_stage2_positive_count_q90","pooled_stage2_positive_count_q99","pooled_stage2_years","pooled_stage2_represented_events","pooled_stage2_observers","pooled_stage2_locations","pooled_stage2_maximum_observer_share","pooled_stage2_maximum_event_share","detection_fit_status","positive_count_fit_status","regional_count_distribution_status","source_regional","source_pooled_support","interpretation"
"SoG","Rhinoceros Auklet","alcid_piscivore",217200,1833,0.00843922651933702,215367,1816,0.990725586470267,0,22,0,2,3,,37,232,27,1724,583,628,0.09855,0.18101,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Ring-billed Gull","gull_roe",217200,4754,0.0218876611418048,212446,4549,0.956878418174169,0,294,0,1,2,,20,85,28,1138,1039,800,0.02202,0.17684,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Short-billed Gull","gull_roe",217200,23236,0.106979742173112,193964,22003,0.946935789292477,0,1524,0,18,7,,80,800,38,2717,1950,3639,0.02438,0.05926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Surf Scoter","roe_diving_seaduck",217200,17168,0.0790423572744015,200032,16632,0.968779123951538,,692,0,23,12,,200,4000,37,2709,2064,3158,0.04084,0.05202,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Surfbird","intertidal_roe_shorebird",217200,1079,0.00496777163904236,216121,1063,0.985171455050973,0,18,0,3,7,,70,300,25,1067,420,360,0.04481,0.11134,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Western Grebe","piscivore_active_spawn",217200,1365,0.00628453038674033,215835,1346,0.986080586080586,,32,0,2,3,,76,550,33,1634,643,691,0.04365,0.0461,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Western Gull","gull_roe",217200,727,0.00334714548802947,216473,712,0.979367262723521,376,24,0,0,1,,3,12,26,1017,371,312,0.10598,0.13761,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","White-winged Scoter","roe_diving_seaduck",217200,4935,0.0227209944751381,212265,4706,0.953596757852077,,295,0,11,6,,76,600,33,2035,995,1307,0.05096,0.03238,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","American Crow","shoreline_scavenger",8584,5306,0.618126747437092,3278,5214,0.982661138333962,0,5134,0,48,4,,20,102,38,3131,5478,14112,0.01932,0.07517,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","American Herring Gull","gull_roe",8584,512,0.059645852749301,8072,501,0.978515625,,127,0,10,2,,10,60,29,1665,728,809,0.08849,0.03783,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","American Wigeon","surface_vegetation_roe",8584,455,0.0530055917986952,8129,445,0.978021978021978,0,2579,0,37,12,,80,350,37,1987,3172,3684,0.01339,0.08744,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Bald Eagle","shoreline_scavenger",8584,4373,0.509436160298229,4211,4332,0.990624285387606,0,1245,0,74,2,,5,25,38,3325,5075,12266,0.01842,0.04788,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Barrow's Goldeneye","roe_diving_seaduck",8584,63,0.00733923578751165,8521,61,0.968253968253968,,346,0,12,6,,50,210,31,1766,1717,1883,0.03218,0.10806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Black-bellied Plover","intertidal_roe_shorebird",8584,583,0.0679170549860205,8001,576,0.987993138936535,0,145,0,6,5,,30,162,31,1394,924,697,0.03537,0.06079,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Black Oystercatcher","intertidal_roe_shorebird",8584,2110,0.245806150978565,6474,2095,0.992890995260663,0,179,0,16,2,,8,23,35,2189,2154,2413,0.04509,0.0728,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Black Scoter","roe_diving_seaduck",8584,82,0.00955265610438024,8502,82,1,,118,0,5,5,,45,240,31,1414,569,586,0.03627,0.04865,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Black Turnstone","intertidal_roe_shorebird",8584,390,0.0454333643988816,8194,386,0.98974358974359,0,93,0,7,8,,40,154,29,1753,952,988,0.02304,0.08329,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Bonaparte's Gull","gull_roe",8584,68,0.00792171481826654,8516,68,1,0,133,0,3,8,,120,800,34,1689,993,966,0.02723,0.07275,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Brandt's Cormorant","piscivore_active_spawn",8584,1071,0.124767008387698,7513,1062,0.991596638655462,0,58,0,8,3,,35,474,33,1711,761,1056,0.09371,0.0751,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Brant","surface_vegetation_roe",8584,237,0.0276095060577819,8347,235,0.991561181434599,0,158,0,12,25,,250,1077,33,1363,910,700,0.04216,0.07303,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Bufflehead","roe_diving_seaduck",8584,1483,0.172763280521901,7101,1421,0.958192852326366,0,1646,0,41,6,,27,113,38,2581,3523,5445,0.0128,0.06302,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","California Gull","gull_roe",8584,990,0.115330848089469,7594,980,0.98989898989899,0,468,0,13,4,,70,1000,34,1845,1153,1567,0.06359,0.04221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Canada Goose","surface_vegetation_roe",8584,317,0.0369291705498602,8267,292,0.921135646687697,,3462,0,54,7,,50,210,38,2404,4698,7521,0.01351,0.06921,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Common Goldeneye","roe_diving_seaduck",8584,490,0.0570829450139795,8094,485,0.989795918367347,,673,0,14,4,,20,100,38,2149,2247,3018,0.02121,0.07481,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Common Loon","piscivore_active_spawn",8584,1521,0.177190121155638,7063,1506,0.990138067061144,0,308,0,24,2,,6,21,37,2690,1887,3068,0.03192,0.03585,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Common Merganser","piscivore_active_spawn",8584,1375,0.160181733457596,7209,1356,0.986181818181818,,540,0,24,3,,12,60,36,2528,2834,4072,0.02292,0.03745,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Common Murre","alcid_piscivore",8584,443,0.0516076421248835,8141,440,0.993227990970655,0,48,0,6,4,,51,500,30,1794,534,852,0.0873,0.05388,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Common Raven","shoreline_scavenger",8584,1985,0.231244175209692,6599,1962,0.988413098236776,0,941,0,23,2,,4,21,38,2788,3488,10030,0.02232,0.05433,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Double-crested Cormorant","piscivore_active_spawn",8584,643,0.0749068033550792,7941,627,0.975116640746501,0,661,0,18,2,,11,55,36,2172,2881,3594,0.01774,0.07966,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Dunlin","intertidal_roe_shorebird",8584,1043,0.121505125815471,7541,1000,0.958772770853308,0,336,0,11,20,,300,3000,34,1602,1352,987,0.03538,0.06093,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Glaucous-winged Gull","gull_roe",8584,4240,0.493942218080149,4344,4075,0.961084905660377,,5538,0,55,5,,38,300,38,3117,4281,10388,0.02084,0.06437,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Glaucous Gull","gull_roe",8584,,,,,,0,1,0,3,1,,1,3,22,538,119,83,0.08658,0.1342,"completed","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Great Blue Heron","shoreline_scavenger",8584,720,0.0838769804287046,7864,714,0.991666666666667,0,1064,0,22,2,,8,31,38,2464,4400,5429,0.01156,0.06926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Greater Scaup","roe_diving_seaduck",8584,429,0.0499767008387698,8155,427,0.995337995337995,43,287,0,8,6,,150,2000,34,1694,1054,987,0.03311,0.08426,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Harlequin Duck","roe_diving_seaduck",8584,399,0.0464818266542405,8185,397,0.994987468671679,0,223,0,9,5,,20,105,36,2187,1733,2037,0.023,0.07113,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Hooded Merganser","piscivore_active_spawn",8584,441,0.0513746505125815,8143,440,0.997732426303855,0,440,0,17,2,,7,18,36,1909,2596,2582,0.01369,0.06763,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Horned Grebe","piscivore_active_spawn",8584,770,0.0897017707362535,7814,765,0.993506493506494,,279,0,16,3,,11,47,37,2192,1523,2320,0.02605,0.0442,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Iceland Gull","gull_roe",8584,429,0.0499767008387698,8155,419,0.976689976689977,,94,0,2,3,,100,648,13,771,383,548,0.09562,0.05719,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Lesser Scaup","roe_diving_seaduck",8584,23,0.00267940354147251,8561,23,1,65,540,0,7,5,,40,400,30,1211,1683,918,0.01772,0.1077,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Long-tailed Duck","roe_diving_seaduck",8584,112,0.0130475302889096,8472,112,1,0,135,0,14,4,,47,1000,30,1462,660,840,0.04691,0.04691,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Mallard","surface_vegetation_roe",8584,1140,0.132805219012116,7444,1120,0.982456140350877,0,5455,0,62,10,,71,350,38,2441,4730,7975,0.01325,0.06888,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Marbled Murrelet","alcid_piscivore",8584,837,0.0975069897483691,7747,831,0.992831541218638,0,36,0,8,2,,12,89,33,2233,751,1309,0.09093,0.0322,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Northern Pintail","surface_vegetation_roe",8584,261,0.0304054054054054,8323,261,1,0,1411,0,14,8,,60,493,32,1430,2233,1554,0.01454,0.09555,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Pacific Loon","piscivore_active_spawn",8584,1261,0.146901211556384,7323,1251,0.992069785884219,0,174,0,13,4,,63,927,35,2280,1059,1675,0.07464,0.03306,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Pelagic Cormorant","piscivore_active_spawn",8584,1729,0.201421248835042,6855,1710,0.989010989010989,0,368,0,19,2,,12,52,37,2504,2527,3150,0.03455,0.06806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Pigeon Guillemot","alcid_piscivore",8584,567,0.0660531220876048,8017,565,0.99647266313933,0,81,0,9,2,,10,66,35,2346,1355,1770,0.03479,0.08221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Red-breasted Merganser","piscivore_active_spawn",8584,1013,0.118010251630941,7571,1006,0.993089832181639,,336,0,17,3,,18,80,36,2126,1768,2580,0.02683,0.06986,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Red-necked Grebe","piscivore_active_spawn",8584,945,0.110088536812675,7639,938,0.992592592592593,0,158,0,11,2,,12,58,35,2285,1138,1926,0.03447,0.05856,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Red-throated Loon","piscivore_active_spawn",8584,549,0.0639561975768872,8035,548,0.998178506375228,0,9,0,5,1,,6,30,28,1700,619,692,0.11634,0.05097,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Rhinoceros Auklet","alcid_piscivore",8584,415,0.0483457595526561,8169,413,0.995180722891566,0,22,0,2,3,,37,232,27,1724,583,628,0.09855,0.18101,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Ring-billed Gull","gull_roe",8584,36,0.00419384902143523,8548,35,0.972222222222222,0,294,0,1,2,,20,85,28,1138,1039,800,0.02202,0.17684,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Short-billed Gull","gull_roe",8584,1489,0.173462255358807,7095,1421,0.954331766286098,0,1524,0,18,7,,80,800,38,2717,1950,3639,0.02438,0.05926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Surf Scoter","roe_diving_seaduck",8584,1882,0.219245107176142,6702,1857,0.986716259298619,,692,0,23,12,,200,4000,37,2709,2064,3158,0.04084,0.05202,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Surfbird","intertidal_roe_shorebird",8584,118,0.0137465051258155,8466,118,1,0,18,0,3,7,,70,300,25,1067,420,360,0.04481,0.11134,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Western Grebe","piscivore_active_spawn",8584,127,0.0147949673811743,8457,123,0.968503937007874,0,32,0,2,3,,76,550,33,1634,643,691,0.04365,0.0461,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","Western Gull","gull_roe",8584,196,0.0228331780055918,8388,190,0.969387755102041,23,24,0,0,1,,3,12,26,1017,371,312,0.10598,0.13761,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"WCVI","White-winged Scoter","roe_diving_seaduck",8584,707,0.0823625349487419,7877,701,0.991513437057992,0,295,0,11,6,,76,600,33,2035,995,1307,0.05096,0.03238,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
