"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M02","SoG","Iceland Gull","species","detection","active_near",0.320794537554909,0.0656784145801508,0.192064844977814,0.449524230132005,0.00000103785252027885,217184,"completed","M02_SoG_detection",0.00000195595282667938,0.318780634137103,0.0649449386317054
"M02","SoG","Iceland Gull","species","positive_count","active_near",0.590253383804244,0.115120847687196,0.364616522337341,0.815890245271148,0.000000306996503956617,4317,"completed","M02_SoG_positive_count",0.00000107448776384816,0.526134852156584,0.106524041336952
"M02","WCVI","Iceland Gull","species","detection","active_near",1.09067843575845,0.249683341157556,0.601299087089635,1.58005778442726,0.0000125247958404971,8583,"completed","M02_WCVI_detection",0.0000557922723803964,1.04616823155416,0.237439809305572
"M02","WCVI","Iceland Gull","species","positive_count","active_near",1.90655650012844,0.380567028958905,1.16064512336899,2.6524678768879,0.000000827664460530248,419,"completed","M02_WCVI_positive_count",0.00000567541344363598,1.8388381974354,0.371400604338875
"M02","CC","Iceland Gull","species","detection","active_near",5.48944069069048,1.26048853905573,3.01888315414125,7.95999822723971,0.0000133060603524061,861,"completed","M02_CC_detection",0.000125076967312617,5.48944069069048,1.26048853905573
"M02","CC","Iceland Gull","species","positive_count","active_near",4.63403727360972,2.16753366379155,0.385671292578283,8.88240325464117,0.0358704403516583,95,"completed","M02_CC_positive_count",0.227179455560503,2.02054803221952,1.39043483843536
"M02","NA","Iceland Gull","species","detection","active_near",0.15486945215078,0.61345907463531,-1.04751033413443,1.35724923843599,0.800691104119195,9007,"completed","M02_NA_detection",0.871863646707568,-0.000181813427968991,0.000000999999999998671
"M02","NA","Iceland Gull","species","positive_count","active_near",-0.0364590478834578,0.959481833395467,-1.91704344133857,1.84412534557166,0.969745707272997,162,"completed","M02_NA_positive_count",0.969745707272997,-0.0542179747848173,0.51834828104411
"M02","SoG","Marbled Murrelet","species","detection","active_near",-0.699458858074475,0.111751049470757,-0.918490915037159,-0.480426801111791,0.000000000387252982172758,217200,"completed","M02_SoG_detection",0.000000000903590291736436,-0.64209995426924,0.108248410122172
"M02","SoG","Marbled Murrelet","species","positive_count","active_near",-0.284029880228864,0.0967540400834912,-0.473667798792507,-0.0943919616652217,0.00335392623006472,3103,"completed","M02_SoG_positive_count",0.00782582787015102,-0.23861259927934,0.0914806636493999
"M02","WCVI","Marbled Murrelet","species","detection","active_near",-0.312327608693514,0.217348669817247,-0.738331001535318,0.113675784148289,0.150721170134226,8584,"completed","M02_WCVI_detection",0.184633433414427,-0.242733819768936,0.209128086854958
"M02","WCVI","Marbled Murrelet","species","positive_count","active_near",-0.406533365264198,0.228312457201067,-0.854025781378289,0.0409590508498936,0.0753561378397667,831,"completed","M02_WCVI_positive_count",0.157264983317774,-0.390805845502386,0.226286640882606
"M02","CC","Marbled Murrelet","species","detection","active_near",0.502554277616642,0.725086203775404,-0.91861468178315,1.92372323701643,0.488249368214244,861,"completed","M02_CC_detection",0.603887376475513,0.502554277616642,0.725086203775404
"M02","CC","Marbled Murrelet","species","positive_count","active_near",-2.23651958878332,0.988507040083372,-4.17399338734673,-0.29904579021991,0.0256473914305663,144,"completed","M02_CC_positive_count",0.194920174872304,-1.67951897279754,0.867831663077294
"M02","NA","Marbled Murrelet","species","detection","active_near",1.30850006089238,0.529676558184585,0.270334006850592,2.34666611493417,0.0134971242826108,9007,"completed","M02_NA_detection",0.033203694971473,-0.000181813423716417,0.000000999999999998218
"M02","NA","Marbled Murrelet","species","positive_count","active_near",-0.110081972738263,0.54774693356482,-1.18366596252531,0.963502017048784,0.840856403220859,331,"completed","M02_NA_positive_count",0.898187521622281,-0.0886458709112183,0.409319855177442
"M02","SoG","Canada Goose","species","detection","active_near",0.398627247957646,0.0253147012409343,0.349010433525414,0.448244062389877,0.000000000000000000000000000000000000000000000000000000072168626567163,217083,"completed","M02_SoG_detection",0.000000000000000000000000000000000000000000000000000000505180385970141,0.398060529284862,0.025272096128117
"M02","SoG","Canada Goose","species","positive_count","active_near",-0.156166073867404,0.0236754538193993,-0.202569963353427,-0.109762184381382,0.0000000000425135140049553,68271,"completed","M02_SoG_positive_count",0.000000000227842766656441,-0.154047227287813,0.0235918260011618
"M02","WCVI","Canada Goose","species","detection","active_near",1.60074173531367,0.296498186006722,1.01960529074049,2.18187817988684,0.000000067078870170194,8575,"completed","M02_WCVI_detection",0.000000365207182037723,1.47413300330002,0.276584909385428
"M02","WCVI","Canada Goose","species","positive_count","active_near",0.710936160692395,0.464305489732055,-0.199102599182433,1.62097492056722,0.12692182200119,292,"completed","M02_WCVI_positive_count",0.243689898242285,0.695202504762511,0.447945064035351
"M02","CC","Canada Goose","species","detection","active_near",0.690333336253241,0.577706828278524,-0.441972047172666,1.82263871967915,0.232104833271377,861,"completed","M02_CC_detection",0.436357086550188,0.690333336253242,0.577706828278524
"M02","CC","Canada Goose","species","positive_count","active_near",-0.0508718752777982,0.656831460056777,-1.33826153698908,1.23651778643348,0.938443074186962,121,"completed","M02_CC_positive_count",0.963806400516339,-0.022550433170863,0.617532635491774
"M02","NA","Canada Goose","species","detection","active_near",-0.915707253435134,0.211777569086586,-1.33079128884484,-0.500623218025426,0.0000153287508084061,8988,"completed","M02_NA_detection",0.000187777197402974,-0.00018181344879417,0.000000999999999988852
"M02","NA","Canada Goose","species","positive_count","active_near",-0.314887732676534,0.215344486196147,-0.736962925620981,0.107187460267913,0.143795371775872,2590,"completed","M02_NA_positive_count",0.307199203339364,-0.287295378292944,0.20327997135728
"M02","SoG","California Gull","species","detection","active_near",0.800472077808081,0.0494356495494205,0.703578204691217,0.897365950924946,0.0000000000000000000000000000000000000000000000000000000000572418592804794,217200,"completed","M02_SoG_detection",0.000000000000000000000000000000000000000000000000000000000560970220948698,0.793225388661064,0.0491205888291661
"M02","SoG","California Gull","species","positive_count","active_near",0.628429928991176,0.0720975916768892,0.487118649304473,0.769741208677879,0.00000000000000000358821164219865,6644,"completed","M02_SoG_positive_count",0.0000000000000000351644740935467,0.598514113545576,0.0698345473953703
"M02","WCVI","California Gull","species","detection","active_near",0.625881865533883,0.17520314449524,0.282483702323212,0.969280028744554,0.000353831379330956,8584,"completed","M02_WCVI_detection",0.00115584917248112,0.625859052799424,0.170810958398387
"M02","WCVI","California Gull","species","positive_count","active_near",1.44675317871883,0.238307244226818,0.979670980034266,1.91383537740339,0.00000000183514547670803,980,"completed","M02_WCVI_positive_count",0.0000000184255574104795,1.42824511112906,0.2360062913794
"M02","CC","California Gull","species","detection","active_near",0.543495251988488,0.606649184463249,-0.645537149559481,1.73252765353646,0.370307717076869,861,"completed","M02_CC_detection",0.497270362931795,0.543495251988489,0.606649184463249
"M02","CC","California Gull","species","positive_count","active_near",0.415760817693082,0.939160096670902,-1.42499297178189,2.25651460716805,0.6588331252267,139,"completed","M02_CC_positive_count",0.834521958620486,0.368633717127119,0.833866403788973
"M02","NA","California Gull","species","detection","active_near",0.530965083494558,0.374619047186431,-0.203288248990848,1.26521841597996,0.156381577458746,9007,"completed","M02_NA_detection",0.247183783725114,-0.000181813424596267,0.000000999999999996437
"M02","NA","California Gull","species","positive_count","active_near",0.369052807324231,0.516745021733898,-0.643767435274208,1.38187304992267,0.475482382895694,479,"completed","M02_NA_positive_count",0.672834474541903,0.19119066806964,0.395886686426197
"M02","SoG","Red-breasted Merganser","species","detection","active_near",0.062560411694213,0.0439733519125229,-0.0236273580543319,0.148748181442758,0.154826280443644,217092,"completed","M02_SoG_detection",0.210735770603848,0.0642493888484197,0.0437511702347943
"M02","SoG","Red-breasted Merganser","species","positive_count","active_near",0.0934066606685417,0.0460057689385413,0.00323535354900074,0.183577967788083,0.042343340412382,13364,"completed","M02_SoG_positive_count",0.0798009107771814,0.0947356481716809,0.0454010283560748
"M02","WCVI","Red-breasted Merganser","species","detection","active_near",0.58782971454533,0.171630909521276,0.251433131883628,0.924226297207031,0.000614880519212521,8571,"completed","M02_WCVI_detection",0.00177230267302433,0.589619310300751,0.167495716283011
"M02","WCVI","Red-breasted Merganser","species","positive_count","active_near",0.458296516573334,0.155637732972772,0.1532465599467,0.763346473199969,0.00330995128895453,1006,"completed","M02_WCVI_positive_count",0.0113484044192727,0.458506847265674,0.15499140283126
"M02","CC","Red-breasted Merganser","species","detection","active_near",1.55978593894315,0.658671191505217,0.268790403592929,2.85078147429338,0.0178806790922841,860,"completed","M02_CC_detection",0.0494348186669031,1.55978593894315,0.658671191505217
"M02","CC","Red-breasted Merganser","species","positive_count","active_near",-1.79764450554367,0.978205399127044,-3.71492708783268,0.119638076745337,0.0693347844629447,118,"completed","M02_CC_positive_count",0.3763888299417,-1.34858589843889,0.860836014942897
"M02","NA","Red-breasted Merganser","species","detection","active_near",0.29884503012159,0.237380408058825,-0.166420569673707,0.764110629916887,0.208056053504408,9002,"completed","M02_NA_detection",0.299845488874,-0.000181813423074348,0.000000999999999991127
"M02","NA","Red-breasted Merganser","species","positive_count","active_near",-0.47939728414143,0.227936295201095,-0.926152422735576,-0.0326421455472845,0.0356493656630819,1271,"completed","M02_NA_positive_count",0.152320016924077,-0.429070271380198,0.213769751790573
"M02","SoG","Pacific Loon","species","detection","active_near",-0.704752347131448,0.0724519385792884,-0.846758146746853,-0.562746547516043,0.000000000000000000000230927409577764,217200,"completed","M02_SoG_detection",0.000000000000000000000870418697639265,-0.679605589215675,0.0714708701585084
"M02","SoG","Pacific Loon","species","positive_count","active_near",-0.0833102088005175,0.118880637398458,-0.316316258101494,0.14969584050046,0.483462008596716,6049,"completed","M02_SoG_positive_count",0.607426626185617,-0.04874387707383,0.109481820278468
"M02","WCVI","Pacific Loon","species","detection","active_near",-0.325709795461953,0.177874981565556,-0.674344759330443,0.0229251684065367,0.0670831715381966,8584,"completed","M02_WCVI_detection",0.0913076501492121,-0.277246084232812,0.173284034394889
"M02","WCVI","Pacific Loon","species","positive_count","active_near",-0.170819441198722,0.268484821880115,-0.697049692083747,0.355410809686303,0.524742407610505,1251,"completed","M02_WCVI_positive_count",0.631277985817492,-0.154936653895552,0.265207110157283
"M02","CC","Pacific Loon","species","detection","active_near",2.47484967283945,0.813020084588962,0.881330307045088,4.06836903863382,0.00233439358287387,861,"completed","M02_CC_detection",0.00954598869261906,2.47484967283946,0.813020084588962
"M02","CC","Pacific Loon","species","positive_count","active_near",1.27662661034198,1.46008771481314,-1.58514531069177,4.13839853137574,0.385147253379642,99,"completed","M02_CC_positive_count",0.834521958620486,0.850207998422715,1.1370426958583
"M02","NA","Pacific Loon","species","detection","active_near",1.46854980920455,0.41553391930026,0.654103327376036,2.28299629103306,0.000409123826830698,9007,"completed","M02_NA_detection",0.00182246068315493,-0.000181813419874917,0.000000999999999997104
"M02","NA","Pacific Loon","species","positive_count","active_near",0.587448612455448,0.535568386874395,-0.462265425818366,1.63716265072926,0.273382266127864,417,"completed","M02_NA_positive_count",0.464883488118951,0.308049884039345,0.404162231441309
"M02","SoG","American Crow","species","detection","active_near",0.611051527295296,0.0251686629585534,0.561720947896531,0.66038210669406,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000332632401511614,217200,"completed","M02_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000814949383703455,0.609785072289086,0.025126789740142
"M02","SoG","American Crow","species","positive_count","active_near",0.280219194628052,0.0163442136358687,0.24818453590175,0.312253853354355,0.00000000000000000000000000000000000000000000000000000000000000000833362711672128,112180,"completed","M02_SoG_positive_count",0.000000000000000000000000000000000000000000000000000000000000000204173864359671,0.279760676371765,0.0163166235549367
"M02","WCVI","American Crow","species","detection","active_near",-0.333041383849997,0.140097432619321,-0.607632351783867,-0.0584504159161273,0.0174440301673689,8584,"completed","M02_WCVI_detection",0.0275728218774541,-0.302147970869059,0.137821111107176
"M02","WCVI","American Crow","species","positive_count","active_near",0.182701360410558,0.071284130235341,0.0429844651492892,0.322418255671826,0.0104051200561942,5214,"completed","M02_WCVI_positive_count",0.0293791625116071,0.18322810792441,0.0712217237745298
"M02","CC","American Crow","species","detection","active_near",0.329891256186128,0.464240730131836,-0.58002057487227,1.23980308724453,0.477329748608887,861,"completed","M02_CC_detection",0.603887376475513,0.329891256186129,0.464240730131836
"M02","CC","American Crow","species","positive_count","active_near",0.0853555524481669,0.244904243409886,-0.394656764635209,0.565367869531542,0.727673491950811,357,"completed","M02_CC_positive_count",0.891986861100994,0.0872875158033945,0.242698745294035
"M02","NA","American Crow","species","detection","active_near",0.277365492873541,0.204824596868855,-0.124090716989415,0.678821702736497,0.175684999803128,9007,"completed","M02_NA_detection",0.262231209841091,-0.000181813421765343,0.000000999999999988082
"M02","NA","American Crow","species","positive_count","active_near",0.366021256321704,0.115366779286992,0.139902368919199,0.592140143724209,0.00152111362801582,4313,"completed","M02_NA_positive_count",0.0357461702583717,0.351531483422886,0.11339506482961
"M02","SoG","Lesser Scaup","species","detection","active_near",0.833120441743962,0.0530860846526044,0.729071715824858,0.937169167663067,0.000000000000000000000000000000000000000000000000000000166863164512859,216290,"completed","M02_SoG_detection",0.00000000000000000000000000000000000000000000000000000102203688264126,0.824302829124961,0.0526965180262082
"M02","SoG","Lesser Scaup","species","positive_count","active_near",0.354247175743948,0.0699838387304595,0.217078851832247,0.491415499655648,0.000000423141757644886,9378,"completed","M02_SoG_positive_count",0.00000138226307497329,0.341979427089413,0.0679084711906344
"M02","WCVI","Lesser Scaup","species","detection","active_near",3.62208098039769,1.06732112503679,1.53013157532557,5.7140303854698,0.000689756464519236,8519,"completed","M02_WCVI_detection",0.00187016578573795,1.64709844727037,0.623208347309508
"M02","WCVI","Lesser Scaup","species","positive_count","active_near",0.945351180177544,0.43202402577779,0.0985840896530747,1.79211827070201,0.0534993587542255,23,"completed","M02_WCVI_positive_count",0.122284248581087,0.917419134345713,0.418751162461818
"M02","CC","Lesser Scaup","species","detection","active_near",47.7643631581808,12483.5281215007,-24419.9507549832,24515.4794812996,0.996947148709728,859,"failed_geometry","M02_CC_detection",0.997629798174629,47.7643633840406,12483.5281215007
"M02","CC","Lesser Scaup","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Lesser Scaup","species","detection","active_near",-1.06945794295104,0.553528932030917,-2.15437464973163,0.015458763829562,0.0533505768864859,8884,"completed","M02_NA_detection",0.0968214173125115,-0.000181813431870867,0.000000999999999998368
"M02","NA","Lesser Scaup","species","positive_count","active_near",-1.38752838051485,0.690911495790555,-2.74171491226434,-0.0333418487653627,0.0452393195250662,461,"completed","M02_NA_positive_count",0.163935906680496,-0.648747035856549,0.459778607511679
"M02","SoG","Barrow's Goldeneye","species","detection","active_near",0.661043558095002,0.0426039827940534,0.577539751818658,0.744547364371347,0.00000000000000000000000000000000000000000000000000000270373336247647,216814,"completed","M02_SoG_detection",0.0000000000000000000000000000000000000000000000000000147203260845941,0.656963762694663,0.0424018244574912
"M02","SoG","Barrow's Goldeneye","species","positive_count","active_near",0.260962916921197,0.0520955307099631,0.15885567672967,0.363070157112725,0.000000554786545306491,10960,"completed","M02_SoG_positive_count",0.00000169903379500113,0.257084362257347,0.0512222873688543
"M02","WCVI","Barrow's Goldeneye","species","detection","active_near",2.23327495328743,0.555794921155015,1.1439169078236,3.32263299875126,0.000058653455612446,8568,"completed","M02_WCVI_detection",0.000226188716879541,1.68031204864972,0.450189199851016
"M02","WCVI","Barrow's Goldeneye","species","positive_count","active_near",3.62352704031927,1.07031942945308,1.52570095859122,5.72135312204731,0.00176681351220117,61,"completed","M02_WCVI_positive_count",0.00770973168960509,2.7340516229577,0.906121570602161
"M02","CC","Barrow's Goldeneye","species","detection","active_near",1.13318221759175,0.687747054766842,-0.214802009751258,2.48116644493476,0.0994198020268012,848,"completed","M02_CC_detection",0.21239684978453,1.13318221759175,0.687747054766842
"M02","CC","Barrow's Goldeneye","species","positive_count","active_near",-0.0870565524908865,0.713979809560248,-1.48645697922897,1.3123438742472,0.903190928056784,128,"completed","M02_CC_positive_count",0.963806400516339,-0.0494225941964549,0.664297080645525
"M02","NA","Barrow's Goldeneye","species","detection","active_near",-1.64153587460546,0.664882823034986,-2.94470620775403,-0.338365541456887,0.0135525285597849,8999,"completed","M02_NA_detection",0.033203694971473,-0.000181813432093887,0.000000999999999998869
"M02","NA","Barrow's Goldeneye","species","positive_count","active_near",0.289764416699386,0.715659650105937,-1.11292849750825,1.69245733090702,0.68595437665924,247,"completed","M02_NA_positive_count",0.826662966743186,0.0879613373748142,0.466858138540052
"M02","SoG","Short-billed Gull","species","detection","active_near",0.434266124324129,0.0328728343898263,0.36983536892007,0.498696879728189,0.000000000000000000000000000000000000000763298260795387,217200,"completed","M02_SoG_detection",0.00000000000000000000000000000000000000340014679808854,0.433111027757583,0.0327797013995341
"M02","SoG","Short-billed Gull","species","positive_count","active_near",0.392739897618259,0.0470650398266561,0.300492419558013,0.484987375678505,0.0000000000000000756066347757559,22003,"completed","M02_SoG_positive_count",0.000000000000000617454184002006,0.3859572142182,0.0464181495466401
"M02","WCVI","Short-billed Gull","species","detection","active_near",1.03515053332842,0.149011072054879,0.743088832100855,1.32721223455598,0.0000000000037365741573459,8584,"completed","M02_WCVI_detection",0.0000000000457730334274873,1.02027301097082,0.146280716858943
"M02","WCVI","Short-billed Gull","species","positive_count","active_near",1.32445326746117,0.170553235889867,0.990168925117034,1.65873760980531,0.0000000000000156543236752754,1421,"completed","M02_WCVI_positive_count",0.00000000000037570376820661,1.31609883541163,0.169703767136798
"M02","CC","Short-billed Gull","species","detection","active_near",2.26200483708253,0.488063832837549,1.30539972472094,3.21860994944413,0.00000357542626580327,861,"completed","M02_CC_detection",0.0000560150114975846,2.26200483708253,0.488063832837549
"M02","CC","Short-billed Gull","species","positive_count","active_near",0.0466778534759599,0.552833105751542,-1.03687503379706,1.13023074074898,0.932755117423071,423,"completed","M02_CC_positive_count",0.963806400516339,0.0591409105965269,0.528783088851665
"M02","NA","Short-billed Gull","species","detection","active_near",0.519088349620149,0.233685586666665,0.0610645997534862,0.977112099486812,0.0263299085604487,9007,"completed","M02_NA_detection",0.0516066207784794,-0.000181813418872114,0.000000999999999990844
"M02","NA","Short-billed Gull","species","positive_count","active_near",0.0939568126526581,0.29313486680961,-0.480587526294177,0.668501151599493,0.748621659479791,1357,"completed","M02_NA_positive_count",0.858176048671955,0.0652444386614844,0.264690786934079
"M02","SoG","Western Grebe","species","detection","active_near",-0.311795511349061,0.144131151922027,-0.594292569116233,-0.0292984535818888,0.0305199314454075,217186,"completed","M02_SoG_detection",0.0439846070830872,-0.258359467904003,0.136840703295844
"M02","SoG","Western Grebe","species","positive_count","active_near",0.0645860667077716,0.224576612990526,-0.37558409475366,0.504756228169203,0.773705889498937,1346,"completed","M02_SoG_positive_count",0.824164969248868,0.0956622718929967,0.175416799943244
"M02","WCVI","Western Grebe","species","detection","active_near",0.555771432436438,0.478063519556525,-0.381233065894351,1.49277593076723,0.245013241403622,8584,"completed","M02_WCVI_detection",0.285848781637559,0.575234723253631,0.405806494616158
"M02","WCVI","Western Grebe","species","positive_count","active_near",-0.934730517646234,1.06037608170496,-3.01306763778796,1.1436066024955,0.380291139257671,123,"completed","M02_WCVI_positive_count",0.485759424383785,-0.538271136214145,0.900064466395634
"M02","CC","Western Grebe","species","detection","active_near",-3.30476069943097,1.67159343752191,-6.58108383697391,-0.0284375618880275,0.0480402457721364,861,"completed","M02_CC_detection",0.11134447247421,-3.30476069943096,1.67159343752191
"M02","CC","Western Grebe","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Western Grebe","species","detection","active_near",0.621320325558735,0.529984001535035,-0.417448317449934,1.6600889685674,0.241061425412117,9007,"completed","M02_NA_detection",0.337485995576964,-0.000181813426168325,0.00000099999999999822
"M02","NA","Western Grebe","species","positive_count","active_near",-2.52226846475079,0.976405214101604,-4.43602268438994,-0.60851424511165,0.0106147314529803,204,"completed","M02_NA_positive_count",0.0997784756580144,-0.762064486618668,0.52096737060907
"M02","SoG","Bonaparte's Gull","species","detection","active_near",0.419028987416808,0.0686187197519463,0.284536296702993,0.553521678130623,0.00000000101758107810853,217200,"completed","M02_SoG_detection",0.00000000216789012292687,0.414458443163043,0.0677835344208646
"M02","SoG","Bonaparte's Gull","species","positive_count","active_near",-0.058469313978344,0.125973457385345,-0.305377290453621,0.188438662496933,0.642572822827053,4025,"completed","M02_SoG_positive_count",0.742798990221742,-0.0245249708939727,0.114946217167729
"M02","WCVI","Bonaparte's Gull","species","detection","active_near",2.48047127302508,0.698749415858121,1.11092241794316,3.850020128107,0.000385417899349229,8584,"completed","M02_WCVI_detection",0.00118034231675701,1.63993103968763,0.516739643839465
"M02","WCVI","Bonaparte's Gull","species","positive_count","active_near",-1.93911956550299,1.40493348043395,-4.69278918715353,0.814550056147542,0.174491081207572,68,"completed","M02_WCVI_positive_count",0.300511217377068,-0.957585911496971,1.08359917194898
"M02","CC","Bonaparte's Gull","species","detection","active_near",0.677578091577015,0.659137503424847,-0.614331415135686,1.96948759828971,0.303960719532294,861,"completed","M02_CC_detection",0.486827683732979,0.677578091577015,0.659137503424847
"M02","CC","Bonaparte's Gull","species","positive_count","active_near",-0.819456908250698,1.1877472328279,-3.14744148459338,1.50852766809199,0.491792720013531,132,"completed","M02_CC_positive_count",0.834521958620486,-0.515261843073195,0.993441789083962
"M02","NA","Bonaparte's Gull","species","detection","active_near",0.696042715491831,0.756783892120671,-0.787253713064684,2.17933914404835,0.357709819516589,9007,"completed","M02_NA_detection",0.449430286059305,-0.000181813427165356,0.000000999999999999127
"M02","NA","Bonaparte's Gull","species","positive_count","active_near",2.30924780033376,1.39459033573849,-0.424149257713674,5.0426448583812,0.0996278195091078,196,"completed","M02_NA_positive_count",0.246447764048846,0.325472167504723,0.563457685610942
"M02","SoG","Bald Eagle","species","detection","active_near",-0.0110760052033577,0.0252554991096475,-0.0605767834582668,0.0384247730515513,0.660981719858545,217199,"completed","M02_SoG_detection",0.753211727280667,-0.0102685850814452,0.0252131917144814
"M02","SoG","Bald Eagle","species","positive_count","active_near",0.00846577258111299,0.0130446349250949,-0.0171017118720731,0.0340332570342991,0.516349851359191,83359,"completed","M02_SoG_positive_count",0.632528567915009,0.00875798975705174,0.0130305952887619
"M02","WCVI","Bald Eagle","species","detection","active_near",0.353075408183424,0.134873022235619,0.0887242846016107,0.617426531765236,0.00884894087320323,8584,"completed","M02_WCVI_detection",0.0166768501071907,0.361230462737391,0.132838372321698
"M02","WCVI","Bald Eagle","species","positive_count","active_near",0.511465306057255,0.0594375732643411,0.394967662459147,0.627962949655364,0.0000000000000000105381790463489,4332,"completed","M02_WCVI_positive_count",0.000000000000000505832594224748,0.5114314711305,0.0594013816466248
"M02","CC","Bald Eagle","species","detection","active_near",0.373069589797732,0.456292569355156,-0.521263846138374,1.26740302573384,0.413579637516786,861,"completed","M02_CC_detection",0.539951193424693,0.373069589797733,0.456292569355156
"M02","CC","Bald Eagle","species","positive_count","active_near",0.197000290956098,0.221389608163823,-0.236923341044996,0.630923922957192,0.373983970817401,534,"completed","M02_CC_positive_count",0.834521958620486,0.196943041163224,0.219756329340343
"M02","NA","Bald Eagle","species","detection","active_near",0.485538271847735,0.209873274680645,0.0741866534736703,0.8968898902218,0.0206960934681296,9007,"completed","M02_NA_detection",0.0440916773886238,-0.000181813417353632,0.000000999999999988648
"M02","NA","Bald Eagle","species","positive_count","active_near",-0.0431312374012042,0.0987386491586375,-0.236658989752134,0.150396514949725,0.662260395041325,4724,"completed","M02_NA_positive_count",0.819111541235323,-0.0435923345837687,0.0974940289924484
"M02","SoG","Black Oystercatcher","species","detection","active_near",-0.116678798477962,0.0480884633646544,-0.210932186672685,-0.0224254102832396,0.0152521170337427,217200,"completed","M02_SoG_detection",0.0233548042079185,-0.112506497298406,0.0477983157404248
"M02","SoG","Black Oystercatcher","species","positive_count","active_near",0.00283838635535717,0.0358187638834178,-0.0673663908561418,0.0730431635668561,0.936840508958352,13626,"completed","M02_SoG_positive_count",0.949700755907777,0.00510107937250976,0.0355311316425487
"M02","WCVI","Black Oystercatcher","species","detection","active_near",-0.111752805381998,0.153105084074219,-0.411838770167467,0.188333159403471,0.465445704551295,8584,"completed","M02_WCVI_detection",0.51833726188667,-0.083551578614573,0.15014794239736
"M02","WCVI","Black Oystercatcher","species","positive_count","active_near",-0.0473352630063489,0.0875950528557066,-0.219021566603534,0.124351040590836,0.588988142001903,2095,"completed","M02_WCVI_positive_count",0.689547093075399,-0.0459332113119878,0.0874793353463693
"M02","CC","Black Oystercatcher","species","detection","active_near",1.57111901818383,1.03673439080109,-0.460880387786312,3.60311842415398,0.129658511302719,861,"completed","M02_CC_detection",0.264954349183816,1.57111901818383,1.03673439080109
"M02","CC","Black Oystercatcher","species","positive_count","active_near",-0.0497965335175255,2.18091428891833,-4.32438853979746,4.2247954727624,0.982342828662028,36,"completed","M02_CC_positive_count",0.982342828662028,0.0938748002835907,1.39394774941227
"M02","NA","Black Oystercatcher","species","detection","active_near",-0.38288883055899,0.266896463506294,-0.906005899031327,0.140228237913346,0.151402007695047,9007,"completed","M02_NA_detection",0.247183783725114,-0.000181813433753552,0.000000999999999992981
"M02","NA","Black Oystercatcher","species","positive_count","active_near",-0.444411174007115,0.184750953377828,-0.806523042627658,-0.0822993053865718,0.0163496613676668,947,"completed","M02_NA_positive_count",0.108990858551509,-0.412810504686583,0.176962537912454
"M02","SoG","Dunlin","species","detection","active_near",-0.00416985987852438,0.0681381633041217,-0.137720659954603,0.129380940197554,0.951202217239226,217200,"completed","M02_SoG_detection",0.951202217239226,0.00142150864421615,0.0673201948971041
"M02","SoG","Dunlin","species","positive_count","active_near",-0.0402507478002039,0.135191224449594,-0.305225547721408,0.224724052121,0.765918289153256,5908,"completed","M02_SoG_positive_count",0.824164969248868,-0.00555096432127747,0.121819932425522
"M02","WCVI","Dunlin","species","detection","active_near",0.62769570481983,0.211138403781939,0.213864433407231,1.04152697623243,0.00294989875414911,8584,"completed","M02_WCVI_detection",0.00602270995638776,0.627535737550526,0.203578672026535
"M02","WCVI","Dunlin","species","positive_count","active_near",0.456813212925139,0.356480889496518,-0.241889330488035,1.15551575633831,0.200340811584712,1000,"completed","M02_WCVI_positive_count",0.300511217377068,0.457941435116774,0.348913811300252
"M02","CC","Dunlin","species","detection","active_near",4.50222710356546,1.03366124777696,2.47625105792263,6.52820314920829,0.0000132695781080024,861,"completed","M02_CC_detection",0.000125076967312617,4.50222710356546,1.03366124777696
"M02","CC","Dunlin","species","positive_count","active_near",-3.21325578981156,3.32443337387813,-9.72914520261269,3.30263362298957,0.35140346756334,40,"completed","M02_CC_positive_count",0.834521958620486,-0.587419502840952,1.59135019886141
"M02","NA","Dunlin","species","detection","active_near",-0.720369540461497,0.299792228990136,-1.30796230928216,-0.13277677164083,0.016265813732083,9007,"completed","M02_NA_detection",0.0379535653748604,-0.000181813436394179,0.000000999999999994437
"M02","NA","Dunlin","species","positive_count","active_near",-0.155414500117443,0.650514916563104,-1.43042373658113,1.11959473634624,0.811232379324961,893,"completed","M02_NA_positive_count",0.898187521622281,-0.105917306826494,0.447271392275437
"M02","SoG","Black-bellied Plover","species","detection","active_near",-0.0257944805165702,0.0781066266366803,-0.178883468724464,0.127294507691323,0.741213322749736,217200,"completed","M02_SoG_detection",0.825442109425842,-0.0178290023650321,0.0768814702182292
"M02","SoG","Black-bellied Plover","species","positive_count","active_near",0.129264712510552,0.106198199134816,-0.0788837577936879,0.337413182814791,0.223600174795349,3973,"completed","M02_SoG_positive_count",0.296119150404651,0.131143668949083,0.0993375463862012
