"model_version_id","sensitivity_id","region","unit_label","outcome","fold","validation_view","prediction_support_rule","n_validation","n_validation_supported","n_validation_unsupported_factor_levels","privacy_suppressed","metric_1_name","metric_1","metric_2_name","metric_2","conditional_observer_or_location_BLUP_used"
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.461326001000308,"brier",0.1465661448078,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.687562785031189,"brier",0.1498771659164,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.867334264727959,"brier",0.319476434002676,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,1942,221,FALSE,"log_loss",0.461259634123417,"brier",0.143325476831293,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1791,1791,0,FALSE,"log_loss",0.545178076839641,"brier",0.167043167850611,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.739406490845696,"brier",0.145157156213778,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.497111085902799,"brier",0.156957696565349,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",266,118,148,FALSE,"rmse_log",1.31485769458047,"mae_log",1.02798259983491,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",228,228,0,FALSE,"rmse_log",1.8798068065993,"mae_log",1.47937333179579,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",400,323,77,FALSE,"rmse_log",1.52792304984651,"mae_log",1.20057971571844,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",257,63,194,FALSE,"rmse_log",1.77648962471183,"mae_log",1.54903294687312,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",80,62,18,FALSE,"rmse_log",1.53947691155838,"mae_log",1.24569606689003,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",65,26,39,FALSE,"rmse_log",1.20190408105186,"mae_log",0.918533143309112,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1120,1005,115,FALSE,"rmse_log",2.65518112622561,"mae_log",2.10636942228691,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",964,964,0,FALSE,"rmse_log",1.74207865273192,"mae_log",1.40497937264918,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1310,1228,82,FALSE,"rmse_log",1.62309698844434,"mae_log",1.28825109688011,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1026,1026,0,FALSE,"rmse_log",2.35546209968822,"mae_log",1.97682039822125,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",800,713,87,FALSE,"rmse_log",1.8639026551972,"mae_log",1.54962038790185,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",708,708,0,FALSE,"rmse_log",1.64787460498872,"mae_log",1.30458655335325,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",829,653,176,FALSE,"rmse_log",1.60424708610234,"mae_log",1.36847522399942,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",704,236,468,FALSE,"rmse_log",1.6611781372435,"mae_log",1.27758423587668,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1016,908,108,FALSE,"rmse_log",1.67581340331584,"mae_log",1.37126129789896,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",896,896,0,FALSE,"rmse_log",1.67948820366137,"mae_log",1.38028301288105,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1197,1135,62,FALSE,"rmse_log",1.77606741109652,"mae_log",1.44682484990185,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",980,980,0,FALSE,"rmse_log",2.24441809052786,"mae_log",1.86888298974471,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",782,699,83,FALSE,"rmse_log",2.0858210772651,"mae_log",1.61959477144422,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",655,655,0,FALSE,"rmse_log",2.22156346868064,"mae_log",1.75453046309148,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",820,669,151,FALSE,"rmse_log",1.64540715342271,"mae_log",1.30289487973477,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",758,758,0,FALSE,"rmse_log",2.01905380854795,"mae_log",1.57546093338347,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1725,1534,191,FALSE,"rmse_log",1.08479832625589,"mae_log",0.854999996265768,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1429,1429,0,FALSE,"rmse_log",0.949782113239239,"mae_log",0.755695476140879,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2004,1895,109,FALSE,"rmse_log",1.13845536931999,"mae_log",0.903220308610763,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1697,1697,0,FALSE,"rmse_log",1.11899342544588,"mae_log",0.877650212469232,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",365,342,23,FALSE,"rmse_log",2.03956174737884,"mae_log",1.64245712403559,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",348,348,0,FALSE,"rmse_log",1.69543593122313,"mae_log",1.43045203893458,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",384,296,88,FALSE,"rmse_log",1.53016262447916,"mae_log",1.26228293848783,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",412,412,0,FALSE,"rmse_log",2.20254716370187,"mae_log",1.78747200772242,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.180197065768113,"brier",0.0403184469427862,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.17779649109897,"brier",0.0393965507296405,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.207487216905177,"brier",0.0501210278030794,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.182358370135235,"brier",0.0423944700881932,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.303078703304321,"brier",0.0836652166657506,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.350343748814688,"brier",0.0940192903009067,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.301574766316996,"brier",0.0788418790673844,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.296513580464225,"brier",0.0814791871608867,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46070,46070,0,FALSE,"log_loss",0.687668787487149,"brier",0.247203007331403,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55687,55438,249,FALSE,"log_loss",0.731102741991729,"brier",0.255673187706538,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",56988,56988,0,FALSE,"log_loss",0.714777714074241,"brier",0.259642954653672,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58310,57182,1128,FALSE,"log_loss",0.708199445004089,"brier",0.256632641540659,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.325693432635704,"brier",0.0868517801986526,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.292439587634416,"brier",0.0734623523677572,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.355057674314446,"brier",0.098801043195217,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.293332528506955,"brier",0.078570518691448,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46076,46076,0,FALSE,"log_loss",0.630891833573006,"brier",0.220120242747217,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55717,55468,249,FALSE,"log_loss",0.635546912238454,"brier",0.211473670169163,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57039,57039,0,FALSE,"log_loss",0.612098470863329,"brier",0.211697167412762,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58328,57200,1128,FALSE,"log_loss",0.619367741901301,"brier",0.214380892671518,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46017,46017,0,FALSE,"log_loss",0.614901438289121,"brier",0.211586262683172,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55632,55383,249,FALSE,"log_loss",0.626818978420443,"brier",0.206213114367012,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57007,57007,0,FALSE,"log_loss",0.603306748636437,"brier",0.207531320377408,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58256,57128,1128,FALSE,"log_loss",0.585498803412147,"brier",0.199189773141043,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.449479504109462,"brier",0.142514361381279,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.462661320751105,"brier",0.144373388742554,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.48460215301779,"brier",0.157494170918075,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.460840751765997,"brier",0.147991607222673,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46071,46071,0,FALSE,"log_loss",0.625185729821006,"brier",0.217208833687356,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55716,55467,249,FALSE,"log_loss",0.639179458611971,"brier",0.214263712029811,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57042,57042,0,FALSE,"log_loss",0.634632770709015,"brier",0.221340345939562,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58333,57206,1127,FALSE,"log_loss",0.631498270256507,"brier",0.219967324671356,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1901,1901,0,FALSE,"rmse_log",1.2883543473281,"mae_log",0.990078563050269,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2199,2145,54,FALSE,"rmse_log",1.38501585504935,"mae_log",1.01970025795372,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",3004,3004,0,FALSE,"rmse_log",1.30995392827862,"mae_log",1.01248234545866,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2586,2499,87,FALSE,"rmse_log",1.13641437588539,"mae_log",0.905729470438465,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",3978,3978,0,FALSE,"rmse_log",1.21116424004143,"mae_log",1.01890041965123,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",5511,5460,51,FALSE,"rmse_log",1.42850917048494,"mae_log",1.13220657413614,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4432,4432,0,FALSE,"rmse_log",1.3818885537234,"mae_log",1.1141911470087,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4976,4928,48,FALSE,"rmse_log",1.33030698064245,"mae_log",1.08594581629949,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",17817,17817,0,FALSE,"rmse_log",1.65722949859249,"mae_log",1.29126181500281,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",23060,22966,94,FALSE,"rmse_log",1.5183047273733,"mae_log",1.24634072373492,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",23378,23378,0,FALSE,"rmse_log",1.47680072762276,"mae_log",1.17869464678979,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",24933,24546,387,FALSE,"rmse_log",1.51614253231147,"mae_log",1.22620367370207,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4216,4216,0,FALSE,"rmse_log",1.78214652185785,"mae_log",1.43610755384463,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4161,4079,82,FALSE,"rmse_log",1.5819428890779,"mae_log",1.32640734062268,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",6180,6180,0,FALSE,"rmse_log",1.63478131722659,"mae_log",1.30905993124026,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4893,4797,96,FALSE,"rmse_log",1.63055392634071,"mae_log",1.33643805344365,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16895,16895,0,FALSE,"rmse_log",1.22316556986606,"mae_log",0.974357916980791,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",19066,18987,79,FALSE,"rmse_log",1.18952282463503,"mae_log",0.957767162205888,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",18771,18771,0,FALSE,"rmse_log",1.22613346595481,"mae_log",0.984263344898106,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",19466,19083,383,FALSE,"rmse_log",1.24313977349586,"mae_log",1.00258091630144,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",14364,14364,0,FALSE,"rmse_log",1.58440299905521,"mae_log",1.25115030017906,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16700,16614,86,FALSE,"rmse_log",1.48098169841438,"mae_log",1.18814690538427,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",17738,17738,0,FALSE,"rmse_log",1.48627780120554,"mae_log",1.15499986274406,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16399,16101,298,FALSE,"rmse_log",1.5701630116765,"mae_log",1.24453767398723,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",35986,35986,0,FALSE,"rmse_log",1.12111077491408,"mae_log",0.890673007340653,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",43778,43619,159,FALSE,"rmse_log",1.13722897957362,"mae_log",0.902208058783179,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",43252,43252,0,FALSE,"rmse_log",1.08560746358143,"mae_log",0.85743912222887,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",45218,44410,808,FALSE,"rmse_log",1.05738788257894,"mae_log",0.839040572894654,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",22584,22584,0,FALSE,"rmse_log",1.52037090672845,"mae_log",1.25222836057834,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",27426,27334,92,FALSE,"rmse_log",1.5609644374746,"mae_log",1.29723435233631,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",28287,28287,0,FALSE,"rmse_log",1.57940810269597,"mae_log",1.31055916887729,FALSE
"M28_v2","region_year_bundle_placebo_20011","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",28070,27554,516,FALSE,"rmse_log",1.54951365864498,"mae_log",1.29747931561548,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",1.03754192605706,"brier",0.110689332112454,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.397122214854411,"brier",0.116372591764784,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.594122555413621,"brier",0.13150720168452,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",1.27786061107979,"brier",0.121011753119618,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.216314076802112,"brier",0.0162238884229237,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.622268390559806,"brier",0.0373119235549839,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.193849169673953,"brier",0.0330677986237905,FALSE
