"pooling_family_id_v2","canonical_model_id","model_architecture","component_estimand_id","response_state","unit_class","effect_scale","exposure_definition","temporal_window","spatial_buffer","analysis_population","adjustment_set","component_role","coefficient_meaning","variance_meaning","allowed_pooling_axis","component_count","pooling_axis_count","registry_eligibility_status","estimator_contract_version","component_count_registered","component_count_eligible","excluded_numeric_input_count","tau2","family_mean","family_standard_error","family_conf_low","family_conf_high","estimability_status","reason_code","region"
"pf2_6447af154a1cc27046b2990a","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,47,1,0.071958797288196,0.0496503451599849,0.042489356741711,-0.0336272637800428,0.132927954100013,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_e2b001e4dc833b785d92a998","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",240,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",240,235,5,0.0557093299822166,-0.040604472627063,0.0186435800007822,-0.0771452179714873,-0.00406372728263875,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_4b64abd9ea661f9fc035b3c0","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.117752960247694,0.668803012526919,0.121753595338307,0.430170350675574,0.907435674378264,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_11eec9a5d2b25927915a96bc","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.127678201508246,0.433394332291884,0.12665994087719,0.185145409888619,0.681643254695149,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_0e46a79baf4a1d390075cc15","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00319919652387787,0.0937272694159306,0.0203711322181685,0.0538005839440168,0.133653954887844,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_248c5dfa49212c3863ab6809","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0213278906038753,-0.0188483282364413,0.0518713549004326,-0.120514315670584,0.0828176591977019,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_a50eae3649bf29b0900fb7ed","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00235016032152581,-0.0871616852200326,0.0175300306396203,-0.121519913921572,-0.0528034565184931,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_015a9c3cdecf168cb167287f","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00564637183991277,-0.00144812590344333,0.0268347758049904,-0.0540433200144313,0.0511470682075447,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_44f8789dfb92ad4f3b6199b1","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00120644506459448,-0.0398222459532343,0.0123584458489311,-0.0640443547220277,-0.0156001371844409,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_dae62993b0f12a56526d8e0f","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",40,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",40,40,0,0.0017223200975185,-0.000962121065353188,0.00661785537155514,-0.0139328792484962,0.0120086371177898,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_d38e5624e00d6ce338020bda","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0704725638046437,0.190660127648287,0.094295296466811,0.00584474266181054,0.375475512634764,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_c5cff4dfb217b3b0f29a4017","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0614783308350307,0.200849761821788,0.088287875593701,0.0278087053865814,0.373890818256995,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_8a29abd00e585f9043f35675","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00715382741601515,0.0216913077983905,0.0303555421171918,-0.0378044614824943,0.0811870770792753,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_38658003becfe61d526b3aa0","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0157709915106411,0.0104595639553326,0.0448324847968549,-0.0774104915839425,0.0983296194946077,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_3905a97b179dceb853c21f09","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0150127548793,-0.0629245176231164,0.043603689094152,-0.148386177840736,0.0225371425945035,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_a9638d89a823e24f0a0375b7","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00493022754380031,0.0181164868806028,0.0252791913974354,-0.0314298178166654,0.067662791577871,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_b57db657b0f4355edbd7a709","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00196849481439644,0.0054552437060243,0.0157826352478999,-0.0254781529609919,0.0363886403730405,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_2f067f150944351215dcccee","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",40,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",40,40,0,0.00246759740841526,0.00349291438583798,0.00791447126647618,-0.0120191642531324,0.0190049930248084,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_e4fcecce0a2b139d4b58e038","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0755059540435852,0.592651557536827,0.0396150135002729,0.515007557829224,0.67029555724443,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_023d2df03e5b28a02b7bc882","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.104700579256493,0.485000672775767,0.0465553547711534,0.393753854136821,0.576247491414713,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_75aae9900419760a3bbca941","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.00960504207363394,0.134913471117455,0.0144221147346298,0.106646645656676,0.163180296578234,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_3f38436741c7339c717c4fc5","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0210172698508007,0.0781584085094046,0.0210983639232094,0.036806375087195,0.119510441931614,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_6a5700c3b44b001aa0bda865","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0142068629504282,-0.106586267301245,0.0174931995844594,-0.140872308461157,-0.0723002261413337,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_832d8d6844bd2ae0cb1181d4","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0142190539913619,0.00553429296428283,0.0174068479000917,-0.0285825020042636,0.0396510879328292,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_cd2ff09d41d379356825fac7","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.00478344699952623,-0.00582790415499602,0.00998430828694096,-0.0253967888079451,0.0137409804979531,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_0bdfe4f2895698685dec17c5","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",245,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",245,245,0,0.004925287120868,0.0108484978706766,0.00454464172504421,0.00194116376695199,0.0197558319744013,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_e91dd4cce53a51fc4da933ae","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0259060426577498,0.0901193351316134,0.0240313327940407,0.0430187883547973,0.13721988190843,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_d29870af18b74b0f57d826e8","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0306786614506589,0.0815984322773238,0.0260127736458689,0.0306143327934281,0.13258253176122,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_0c43b34c92c9d357271c4c73","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.00653789424164998,-0.00154206421033387,0.0123226783910621,-0.0256940700498855,0.0226099416292178,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_13dbdf27d4f9b30359c872b0","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.00733074645748679,-0.00460142320636598,0.013060779194332,-0.0302000800372868,0.0209972336245548,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_5a5691cea29578be5f3cdce2","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.00932123490033675,-0.0126738587690336,0.0145408923930756,-0.0411734841625342,0.0158257666244671,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_ff3557364b010233e125f23c","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.00942426899961028,-0.00671584238579084,0.0145349708449849,-0.035203861758301,0.0217721769867193,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_4edf7476b9bc359016605161","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.00208519483283901,0.00684222519411823,0.00670620682057586,-0.00630169864708733,0.0199861490353238,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_ae9cf258bad87b79ded2ee81","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","SoG_2005_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",245,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",245,245,0,0.00171823929489737,0.0134261344365003,0.00274929905424271,0.00803760730745451,0.018814661565546,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_70a94f064d7cba8d1afdd1da","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0339207855153781,0.526429059017812,0.0807588214485829,0.368144677544688,0.684713440490935,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_3d8f9f20afe8b329ff5656eb","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.514547253551279,-0.407953169256535,0.259821919620805,-0.917194774107373,0.101288435594302,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_39e1022bdf10cddcaee2ceef","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0253575193791721,-0.0250036371925611,0.0589188411827779,-0.140482443921641,0.0904751695365189,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_515089d71c74f08314384533","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0418805505629261,-0.0158050196167155,0.0741024849205036,-0.161043221225825,0.129433181992394,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_0645c7d1242fdad1c43af59b","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0427459176234603,0.270316956343948,0.0754665598310694,0.122405217037915,0.418228695649981,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
