"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M08","CC","Common Loon","species","positive_count","active_near_minus_contemporaneous_reference",-0.0278824760418753,0.222270646185006,-0.463532942564486,0.407767990480736,0.900172209023943,147,"completed","M08_CC_positive_count",0.966038468220817,-0.0277448289761705,0.222212700339215
"M08","NA","Common Loon","species","detection","active_near_minus_contemporaneous_reference",0.421742513977149,0.199645567141257,0.030437202380286,0.813047825574013,0.0346473398980729,9007,"completed","M08_NA_detection",0.0789959349676062,-0.0589657113012339,0.000000999999999987456
"M08","NA","Common Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.134072685597667,0.131111364370599,-0.122905588568708,0.391050959764041,0.306503487610419,1532,"completed","M08_NA_positive_count",0.624358956243446,0.121337519849966,0.125776231707029
"M08","SoG","American Wigeon","species","detection","active_near_minus_contemporaneous_reference",0.53781323204849,0.0279476383512815,0.483035860879978,0.592590603217002,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000159713970349796,217190,"completed","M08_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000910369630993837,0.536759743208445,0.0279005958524074
"M08","SoG","American Wigeon","species","positive_count","active_near_minus_contemporaneous_reference",0.243947408731543,0.0337988348399016,0.177701692445335,0.31019312501775,0.000000000000529022850756538,34665,"completed","M08_SoG_positive_count",0.00000000000231956173024021,0.242909683606232,0.0335534472864239
"M08","WCVI","American Wigeon","species","detection","active_near_minus_contemporaneous_reference",0.36954375376006,0.21419112837221,-0.0502708578494723,0.789358365369592,0.0844735901632901,8584,"completed","M08_WCVI_detection",0.200624776637814,0.159029501261775,0.000000999999999989102
"M08","WCVI","American Wigeon","species","positive_count","active_near_minus_contemporaneous_reference",0.301046450081621,0.306428681339415,-0.299553765343632,0.901646665506873,0.325885287629405,445,"completed","M08_WCVI_positive_count",0.506932669645741,0.303245282951089,0.30043284543309
"M08","CC","American Wigeon","species","detection","active_near_minus_contemporaneous_reference",-2.85574991390116,1.79888595442538,-6.38156638457489,0.670066556772579,0.112397124502325,861,"completed","M08_CC_detection",0.193182557738371,-2.85574991390115,1.79888595442538
"M08","NA","American Wigeon","species","detection","active_near_minus_contemporaneous_reference",-0.808568391487214,0.20339775921101,-1.20722799954079,-0.409908783433634,0.0000702887358564711,9007,"completed","M08_NA_detection",0.0012436117914441,-0.0589657113314135,0.000000999999999987914
"M08","NA","American Wigeon","species","positive_count","active_near_minus_contemporaneous_reference",-0.394429584386733,0.230419190659936,-0.846051198080208,0.0571920293067411,0.0869351211656194,2014,"completed","M08_NA_positive_count",0.398452638675755,-0.316585177683733,0.204659341773855
"M08","SoG","Double-crested Cormorant","species","detection","active_near_minus_contemporaneous_reference",-0.00595051525335277,0.0325240575849799,-0.0696976681199134,0.0577966376132078,0.854831486681102,217200,"completed","M08_SoG_detection",0.902322124830052,-0.00490144522604653,0.032449980971937
"M08","SoG","Double-crested Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",0.110443207855082,0.0285730439193346,0.054440041773186,0.166446373936978,0.000110955581485582,29011,"completed","M08_SoG_positive_count",0.000287475824758098,0.11108462069564,0.0284243252023838
"M08","WCVI","Double-crested Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.368955547398452,0.179472606139632,0.0171892393647721,0.720721855432131,0.0398040742227538,8584,"completed","M08_WCVI_detection",0.141802014418561,0.159029501263703,0.000000999999999984477
"M08","WCVI","Double-crested Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",0.143035247168115,0.182023322011454,-0.213730463974336,0.499800958310566,0.431980415101076,627,"completed","M08_WCVI_positive_count",0.575973886801434,0.146047192945765,0.18074236811043
"M08","CC","Double-crested Cormorant","species","detection","active_near_minus_contemporaneous_reference",1.18928598466376,0.679505089509828,-0.1425439907755,2.52111596010303,0.0800797023473709,861,"completed","M08_CC_detection",0.146812787636847,1.18928598466376,0.679505089509828
"M08","CC","Double-crested Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",0.585738722213742,0.834217686542482,-1.04932794340952,2.22080538783701,0.482591025088692,64,"completed","M08_CC_positive_count",0.73220707254836,0.583188865704197,0.831169799824485
"M08","NA","Double-crested Cormorant","species","detection","active_near_minus_contemporaneous_reference",-0.837041972221394,0.222350831562116,-1.27284960208314,-0.401234342359646,0.000166875860375485,9007,"completed","M08_NA_detection",0.00190238480828053,-0.0589657113290321,0.000000999999999989887
"M08","NA","Double-crested Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.130239067205326,0.241149260138317,-0.602891617076427,0.342413482665775,0.589144222570114,1704,"completed","M08_NA_positive_count",0.830844416445033,-0.106536365529383,0.21206727991624
"M08","SoG","Iceland Gull","species","detection","active_near_minus_contemporaneous_reference",0.76687354083358,0.0687810943504603,0.632062595906678,0.901684485760482,0.0000000000000000000000000000720248100420709,217184,"completed","M08_SoG_detection",0.000000000000000000000000000684235695399674,0.756010797127796,0.0680886846725996
"M08","SoG","Iceland Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.89634786147948,0.116767202242612,0.66748414508396,1.125211577875,0.0000000000000163664207517046,4317,"completed","M08_SoG_positive_count",0.0000000000000777404985705968,0.788386904771512,0.107711579206492
"M08","WCVI","Iceland Gull","species","detection","active_near_minus_contemporaneous_reference",1.26785148161301,0.261625158549846,0.755066170855309,1.7806367923707,0.00000125936799198858,8583,"completed","M08_WCVI_detection",0.0000717839755433488,0.159029501273385,0.000000999999999992695
"M08","WCVI","Iceland Gull","species","positive_count","active_near_minus_contemporaneous_reference",1.64785005797025,0.431854464561956,0.801415307428816,2.49428480851168,0.000135768150915708,419,"completed","M08_WCVI_positive_count",0.000844779605697737,1.55221448779187,0.415539015927615
"M08","CC","Iceland Gull","species","detection","active_near_minus_contemporaneous_reference",2.90682818833045,0.7070452468589,1.52101950448701,4.29263687217389,0.0000393550745410436,861,"completed","M08_CC_detection",0.000309218442822485,2.90682818833045,0.7070452468589
"M08","CC","Iceland Gull","species","positive_count","active_near_minus_contemporaneous_reference",3.41695866276371,1.07002680741851,1.31970612022344,5.51421120530398,0.00140637588104955,95,"completed","M08_CC_positive_count",0.0303356851560872,3.37896732292794,1.06361745666452
"M08","NA","Iceland Gull","species","detection","active_near_minus_contemporaneous_reference",0.566003545871436,0.466607716224214,-0.348547577928023,1.4805546696709,0.225122949207008,9007,"completed","M08_NA_detection",0.346811029859446,-0.0589657113104238,0.000000999999999997703
"M08","NA","Iceland Gull","species","positive_count","active_near_minus_contemporaneous_reference",1.00303720596987,0.645595755360954,-0.262330474537602,2.26840488647734,0.120265204694897,162,"completed","M08_NA_positive_count",0.440972417214624,0.306118768785747,0.366641559290132
"M08","SoG","Marbled Murrelet","species","detection","active_near_minus_contemporaneous_reference",-0.437197281875779,0.106743034802176,-0.646413630088045,-0.227980933663513,0.000042072731879496,217200,"completed","M08_SoG_detection",0.0000826946799010784,-0.406142829830292,0.104208572757043
"M08","SoG","Marbled Murrelet","species","positive_count","active_near_minus_contemporaneous_reference",-0.175142457102077,0.0918479145431371,-0.355164369606625,0.00487945540247223,0.0565368255271047,3103,"completed","M08_SoG_positive_count",0.100706220470155,-0.141168247464349,0.0872407239128645
"M08","WCVI","Marbled Murrelet","species","detection","active_near_minus_contemporaneous_reference",0.430450365403371,0.219393430011954,0.000439242579941601,0.860461488226801,0.0497622424193606,8584,"completed","M08_WCVI_detection",0.147647118048796,0.159029501262825,0.000000999999999989612
"M08","WCVI","Marbled Murrelet","species","positive_count","active_near_minus_contemporaneous_reference",-0.0997729451064471,0.237017609276016,-0.564327459287439,0.364781569074545,0.673790414760034,831,"completed","M08_WCVI_positive_count",0.770046188297182,-0.0889972066231776,0.234210060991836
"M08","CC","Marbled Murrelet","species","detection","active_near_minus_contemporaneous_reference",0.988840331263392,0.576413372827436,-0.140929879478384,2.11861054200517,0.0862525815580661,861,"completed","M08_CC_detection",0.153028773732053,0.988840331263392,0.576413372827436
"M08","CC","Marbled Murrelet","species","positive_count","active_near_minus_contemporaneous_reference",-0.574453555066734,0.715948380655968,-1.97771238115243,0.828805271018963,0.422340534127525,144,"completed","M08_CC_positive_count",0.71473013467735,-0.570090381477311,0.714018934821772
"M08","NA","Marbled Murrelet","species","detection","active_near_minus_contemporaneous_reference",0.762799149897036,0.400928649017476,-0.0230210021772165,1.54861930197129,0.0570952663952232,9007,"completed","M08_NA_detection",0.116229649447419,-0.058965711308182,0.000000999999999996889
"M08","NA","Marbled Murrelet","species","positive_count","active_near_minus_contemporaneous_reference",0.306082573213097,0.398125997410655,-0.474244381711786,1.08640952813798,0.442007117966834,331,"completed","M08_NA_positive_count",0.715011514358115,0.158761314549291,0.296842506897668
"M08","SoG","Canada Goose","species","detection","active_near_minus_contemporaneous_reference",0.174333763488934,0.0246309259836571,0.126057148560966,0.222610378416902,0.00000000000146418188990543,217083,"completed","M08_SoG_detection",0.00000000000463657598470054,0.174465227418602,0.0245987047604463
"M08","SoG","Canada Goose","species","positive_count","active_near_minus_contemporaneous_reference",0.0653648435423362,0.023505362303181,0.0192943334281015,0.111435353656571,0.00542170887877323,68271,"completed","M08_SoG_positive_count",0.0128765585870864,0.0661181760061366,0.0234223594905896
"M08","WCVI","Canada Goose","species","detection","active_near_minus_contemporaneous_reference",0.131669640872401,0.262151417412746,-0.382147137256581,0.645486419001383,0.615480698494434,8575,"completed","M08_WCVI_detection",0.693499787603039,0.159029501256788,0.000000999999999992724
"M08","WCVI","Canada Goose","species","positive_count","active_near_minus_contemporaneous_reference",0.276520840674742,0.409595151955906,-0.526285657158834,1.07932733850832,0.499607342374226,292,"completed","M08_WCVI_positive_count",0.621733581621259,0.281981084104446,0.395596049748573
"M08","CC","Canada Goose","species","detection","active_near_minus_contemporaneous_reference",0.410315664309595,0.4636735180534,-0.498484431075069,1.31911575969426,0.37619780889614,861,"completed","M08_CC_detection",0.492639987840183,0.410315664309595,0.4636735180534
"M08","CC","Canada Goose","species","positive_count","active_near_minus_contemporaneous_reference",-0.261539057468286,0.54601212470091,-1.33172282188207,0.808644706945498,0.631939606181873,121,"completed","M08_CC_positive_count",0.842586141575831,-0.259977451205296,0.545154832403549
"M08","NA","Canada Goose","species","detection","active_near_minus_contemporaneous_reference",-0.715194765792951,0.181102993374287,-1.07015663280655,-0.360232898779348,0.0000784438865592613,8988,"completed","M08_NA_detection",0.0012436117914441,-0.0589657113333023,0.000000999999999984755
"M08","NA","Canada Goose","species","positive_count","active_near_minus_contemporaneous_reference",-0.119892474602926,0.186416481035767,-0.485268777433029,0.245483828227177,0.520131246381811,2590,"completed","M08_NA_positive_count",0.752821540815779,-0.105848638444579,0.17196496021719
"M08","SoG","California Gull","species","detection","active_near_minus_contemporaneous_reference",0.726372395283566,0.0498022684425105,0.628759949136246,0.823984841430887,0.00000000000000000000000000000000000000000000000349272936830631,217200,"completed","M08_SoG_detection",0.0000000000000000000000000000000000000000000000497713934983649,0.721051978298943,0.0495375243724188
"M08","SoG","California Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.616318910948226,0.0727769264112774,0.473676135182122,0.75896168671433,0.0000000000000000248353169710002,6644,"completed","M08_SoG_positive_count",0.000000000000000157290340816334,0.588018257888863,0.07041986134378
"M08","WCVI","California Gull","species","detection","active_near_minus_contemporaneous_reference",0.714192478891001,0.170688342222547,0.379643328134809,1.04874162964719,0.000028618450361311,8584,"completed","M08_WCVI_detection",0.000407812917648682,0.159029501276241,0.000000999999999982838
"M08","WCVI","California Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.983105368121182,0.240128531700424,0.512453445988351,1.45375729025401,0.0000423848347955594,980,"completed","M08_WCVI_positive_count",0.000296693843568916,0.967999264093426,0.237210341057125
"M08","CC","California Gull","species","detection","active_near_minus_contemporaneous_reference",1.0832735455109,0.454025743298924,0.193383088645012,1.97316400237679,0.0170360031970001,861,"completed","M08_CC_detection",0.0585612609896878,1.0832735455109,0.454025743298924
"M08","CC","California Gull","species","positive_count","active_near_minus_contemporaneous_reference",1.1492059363413,0.600920451341715,-0.0285981482884587,2.32701002097107,0.0558236997239453,139,"completed","M08_CC_positive_count",0.204686898987799,1.14573812291354,0.599778211946191
"M08","NA","California Gull","species","detection","active_near_minus_contemporaneous_reference",0.118248642864372,0.302481516251339,-0.474615128988253,0.711112414716996,0.695850093273126,9007,"completed","M08_NA_detection",0.762758756087849,-0.0589657113113574,0.000000999999999994535
"M08","NA","California Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.272304034750411,0.409215297676589,-0.529757948695703,1.07436601819652,0.505775659558045,479,"completed","M08_NA_positive_count",0.752821540815779,0.135929978443675,0.301354621089942
"M08","SoG","Red-breasted Merganser","species","detection","active_near_minus_contemporaneous_reference",0.135020327980121,0.0432772623212881,0.0501968938303961,0.219843762129846,0.0018091816118123,217092,"completed","M08_SoG_detection",0.00303303976097944,0.135739578558871,0.0431031996274202
"M08","SoG","Red-breasted Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.099695743351536,0.0449883832601561,0.0115185121616301,0.187872974541442,0.026689239995842,13364,"completed","M08_SoG_positive_count",0.0507095559920999,0.101534245024487,0.0444144969650502
"M08","WCVI","Red-breasted Merganser","species","detection","active_near_minus_contemporaneous_reference",-0.230907058767839,0.154036282145898,-0.532818171773799,0.0710040542381222,0.133862395899437,8571,"completed","M08_WCVI_detection",0.263108847112687,0.159029501240752,0.000000999999999978927
"M08","WCVI","Red-breasted Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.237487105600245,0.144728870936509,-0.0461814814353133,0.521155692635804,0.100816021447817,1006,"completed","M08_WCVI_positive_count",0.217142200041452,0.238559320357139,0.14408246687238
"M08","CC","Red-breasted Merganser","species","detection","active_near_minus_contemporaneous_reference",1.03803047211721,0.507053290184196,0.044206023356182,2.03185492087823,0.0406401980773731,860,"completed","M08_CC_detection",0.111760544712776,1.03803047211721,0.507053290184196
"M08","CC","Red-breasted Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-1.43985131377727,0.590454932642335,-2.59714298175625,-0.282559645798296,0.0147464955828355,118,"completed","M08_CC_positive_count",0.081105725705595,-1.4337048203784,0.589371232384998
"M08","NA","Red-breasted Merganser","species","detection","active_near_minus_contemporaneous_reference",0.212039873551296,0.199349080980635,-0.17868432517075,0.602764072273341,0.287482228046037,9002,"completed","M08_NA_detection",0.409662174965603,-0.0589657113064748,0.000000999999999987418
"M08","NA","Red-breasted Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-0.435539718223273,0.178558971774182,-0.785515302900669,-0.0855641335458772,0.0147201214939528,1271,"completed","M08_NA_positive_count",0.134934447027901,-0.378796374945863,0.165738953136974
"M08","SoG","Pacific Loon","species","detection","active_near_minus_contemporaneous_reference",-0.0524166013162639,0.0718052654058347,-0.1931549215117,0.088321718879172,0.465400761070181,217200,"completed","M08_SoG_detection",0.530556867620006,-0.0463791458959001,0.071018513394571
"M08","SoG","Pacific Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.266547112579516,0.115009239646498,0.0411290028723799,0.491965222286652,0.0204702667232388,6049,"completed","M08_SoG_positive_count",0.040234662180159,0.252843084629138,0.106327082074533
"M08","WCVI","Pacific Loon","species","detection","active_near_minus_contemporaneous_reference",0.339427886764138,0.173072789862064,0.000205218634492577,0.678650554893784,0.0498573601888644,8584,"completed","M08_WCVI_detection",0.147647118048796,0.159029501263208,0.000000999999999983308
"M08","WCVI","Pacific Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.282439154144056,0.272816733998136,-0.25228164449229,0.817159952780402,0.300542538354957,1251,"completed","M08_WCVI_positive_count",0.480868061367931,0.284772353292303,0.268559671959851
"M08","CC","Pacific Loon","species","detection","active_near_minus_contemporaneous_reference",1.15347731378569,0.599085655684248,-0.0207305713554404,2.32768519892681,0.0541797962695545,861,"completed","M08_CC_detection",0.128247859923684,1.15347731378569,0.599085655684248
"M08","CC","Pacific Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.649729882087113,1.08399667486898,-1.4749036006561,2.77436336483032,0.548917078316703,99,"completed","M08_CC_positive_count",0.805078381531164,0.644661854737506,1.0773345682151
"M08","NA","Pacific Loon","species","detection","active_near_minus_contemporaneous_reference",0.809763582250051,0.313688620396793,0.194933886272336,1.42459327822777,0.00983934269706717,9007,"completed","M08_NA_detection",0.0267067873206109,-0.0589657113044658,0.000000999999999994919
"M08","NA","Pacific Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.466128630999991,0.369035579260968,-0.257181104351506,1.18943836635149,0.206553447683962,417,"completed","M08_NA_positive_count",0.540973315362758,0.265968198538543,0.284180387804102
"M08","SoG","American Crow","species","detection","active_near_minus_contemporaneous_reference",0.255920471718171,0.0242123460873276,0.208464273387009,0.303376670049333,0.0000000000000000000000000411223169305145,217200,"completed","M08_SoG_detection",0.000000000000000000000000334853152148475,0.255841369567581,0.0241817377927814
"M08","SoG","American Crow","species","positive_count","active_near_minus_contemporaneous_reference",0.146754590062428,0.0161199026795496,0.115159580810511,0.178349599314345,0.0000000000000000000871147413623496,112180,"completed","M08_SoG_positive_count",0.000000000000000000620692532206741,0.14683934531283,0.0160930555204106
"M08","WCVI","American Crow","species","detection","active_near_minus_contemporaneous_reference",-0.0880773301728386,0.126434870587403,-0.335889676524149,0.159735016178472,0.486039296230217,8584,"completed","M08_WCVI_detection",0.589451912449413,0.159029501241728,0.000000999999999968722
"M08","WCVI","American Crow","species","positive_count","active_near_minus_contemporaneous_reference",0.0858905201514071,0.0650194837744669,-0.041547668046548,0.213328708349362,0.186502481733407,5214,"completed","M08_WCVI_positive_count",0.336907708937767,0.0863831180823095,0.0649605593206024
"M08","CC","American Crow","species","detection","active_near_minus_contemporaneous_reference",0.0260655435509349,0.351807625483631,-0.663477402396981,0.715608489498851,0.940938508564946,861,"completed","M08_CC_detection",0.995223422520616,0.0260655435509351,0.351807625483631
"M08","CC","American Crow","species","positive_count","active_near_minus_contemporaneous_reference",-0.301630052147007,0.186069181401056,-0.666325647693077,0.0630655433990623,0.105003912922673,357,"completed","M08_CC_positive_count",0.355397859122895,-0.301433549349235,0.186035183654963
"M08","NA","American Crow","species","detection","active_near_minus_contemporaneous_reference",-0.02318047862045,0.182943367883523,-0.381749479672155,0.335388522431255,0.899171122839199,9007,"completed","M08_NA_detection",0.92995981017063,-0.058965711312225,0.00000099999999998506
"M08","NA","American Crow","species","positive_count","active_near_minus_contemporaneous_reference",0.280992139674054,0.0976055890710271,0.0896851850948413,0.472299094253268,0.00399124367925681,4313,"completed","M08_NA_positive_count",0.0548796005897812,0.266943288617361,0.0953435520644994
"M08","SoG","Lesser Scaup","species","detection","active_near_minus_contemporaneous_reference",0.311121349515724,0.0521807280429131,0.208847122551614,0.413395576479834,0.00000000248589613415965,216290,"completed","M08_SoG_detection",0.00000000674743236414762,0.31011540303784,0.0518764494781782
"M08","SoG","Lesser Scaup","species","positive_count","active_near_minus_contemporaneous_reference",-0.0502188068703254,0.0699496525841317,-0.187320125935224,0.0868825121945727,0.47280174677812,9378,"completed","M08_SoG_positive_count",0.579101070915545,-0.0370596900636693,0.0678490650738424
"M08","WCVI","Lesser Scaup","species","detection","active_near_minus_contemporaneous_reference",3.61556102485289,1.26187428653116,1.14228742325182,6.08883462645396,0.00416705455105353,8519,"completed","M08_WCVI_detection",0.0197935091175043,0.159029501259357,0.000000999999999999686
"M08","WCVI","Lesser Scaup","species","positive_count","active_near_minus_contemporaneous_reference",-2.25793359663721,0.777595331596239,-3.78202044656584,-0.733846746708584,0.00368735857761317,23,"completed","M08_WCVI_positive_count",0.0137661386897558,-1.71885201710917,0.69284888823873
"M08","CC","Lesser Scaup","species","detection","active_near_minus_contemporaneous_reference",-53.8055670177134,18330.6141420897,-35981.8092855136,35874.1981514782,0.997657985202877,859,"failed_geometry","M08_CC_detection",0.997657985202877,-53.8055666130732,18330.6141420897
"M08","NA","Lesser Scaup","species","detection","active_near_minus_contemporaneous_reference",-0.950637587171532,0.50838568447766,-1.94707352874775,0.0457983544046813,0.0614957399392545,8884,"completed","M08_NA_detection",0.118197667388874,-0.0589657113167443,0.000000999999999998065
"M08","NA","Lesser Scaup","species","positive_count","active_near_minus_contemporaneous_reference",-1.43314653601663,0.657330789134869,-2.72151488272097,-0.144778189312285,0.0292388130844671,461,"completed","M08_NA_positive_count",0.195131947731605,-0.468600653345788,0.368751873383848
"M08","SoG","Barrow's Goldeneye","species","detection","active_near_minus_contemporaneous_reference",0.276731218063914,0.0430543004022558,0.192344789275493,0.361117646852336,0.000000000129725496239025,216814,"completed","M08_SoG_detection",0.000000000389176488717074,0.276317094314482,0.0428829035413321
"M08","SoG","Barrow's Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",0.13243606866253,0.0542351817710061,0.0261351123913578,0.238737024933702,0.0146108061302488,10960,"completed","M08_SoG_positive_count",0.0308450351638585,0.133885144071047,0.0532383163393337
"M08","WCVI","Barrow's Goldeneye","species","detection","active_near_minus_contemporaneous_reference",0.985537426433823,0.512322196387842,-0.0186140784863482,1.98968893135399,0.0543963066495563,8568,"completed","M08_WCVI_detection",0.147647118048796,0.159029501260335,0.000000999999999998095
"M08","WCVI","Barrow's Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",2.94114822936424,0.946571227763681,1.08586862294743,4.79642783578106,0.00188894150475267,61,"completed","M08_WCVI_positive_count",0.00813697878970379,2.22347020781627,0.804413971905839
"M08","CC","Barrow's Goldeneye","species","detection","active_near_minus_contemporaneous_reference",-0.388497486916254,0.480779828772076,-1.33082595130952,0.553830977477015,0.419057792761406,848,"completed","M08_CC_detection",0.536004153532031,-0.388497486916254,0.480779828772076
"M08","CC","Barrow's Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",-0.53256371789153,0.532252949785957,-1.575779499472,0.510652063688945,0.317028030025976,128,"completed","M08_CC_positive_count",0.664249205768711,-0.530271382170099,0.531458754748045
"M08","NA","Barrow's Goldeneye","species","detection","active_near_minus_contemporaneous_reference",-1.7579942985863,0.624007807881478,-2.981049602034,-0.534938995138605,0.00484348003943312,8999,"completed","M08_NA_detection",0.0172548976404805,-0.0589657113176576,0.000000999999999998716
"M08","NA","Barrow's Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",-0.815811855024443,0.682581311661569,-2.15367122588112,0.522047515832232,0.232014236991662,247,"completed","M08_NA_positive_count",0.562063069599826,-0.261659843499734,0.373038990892044
"M08","SoG","Short-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.36821657090325,0.0324111182904076,0.304690779054052,0.431742362752449,0.00000000000000000000000000000655338420853392,217200,"completed","M08_SoG_detection",0.0000000000000000000000000000747085799772867,0.367567689572489,0.0323378089554595
"M08","SoG","Short-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.381051410182614,0.0464186956018262,0.290070766803035,0.472032053562194,0.000000000000000223024708283199,22003,"completed","M08_SoG_positive_count",0.00000000000000127124083721423,0.375424817481196,0.0457890888497368
"M08","WCVI","Short-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.493507119852989,0.137915605630611,0.223192532816991,0.763821706888987,0.000345800791024226,8584,"completed","M08_WCVI_detection",0.00281580644119727,0.159029501274771,0.000000999999999973713
"M08","WCVI","Short-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.902614801952696,0.166509593315728,0.576255999053869,1.22897360485152,0.0000000593337114665613,1421,"completed","M08_WCVI_positive_count",0.000000553781307021239,0.896205914984352,0.165527353916646
"M08","CC","Short-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.682889392555191,0.374402074519118,-0.0509386735022811,1.41671745861266,0.0681601449947587,861,"completed","M08_CC_detection",0.138844739804138,0.682889392555191,0.374402074519118
"M08","CC","Short-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.359779251288017,0.380903055261602,-0.386790737024723,1.10634923960076,0.344892323882547,423,"completed","M08_CC_positive_count",0.687161375454122,0.359590160793443,0.380611654553564
"M08","NA","Short-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.173356981940515,0.190707308870853,-0.200429343446356,0.547143307327387,0.363338948705972,9007,"completed","M08_NA_detection",0.470689092641828,-0.0589657113069064,0.000000999999999986252
"M08","NA","Short-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.206594516554831,0.228299257478865,-0.654061061213406,0.240872028103744,0.365503239599962,1357,"completed","M08_NA_positive_count",0.648473489612835,-0.168954791195236,0.203169553700305
"M08","SoG","Western Grebe","species","detection","active_near_minus_contemporaneous_reference",-0.21313984870256,0.140227383528317,-0.487985520418061,0.0617058230129405,0.128521325157866,217186,"completed","M08_SoG_detection",0.170365477534845,-0.178858164208807,0.134624667511841
"M08","SoG","Western Grebe","species","positive_count","active_near_minus_contemporaneous_reference",0.0363342802041595,0.220716538276992,-0.396270134818744,0.468938695227063,0.869243360472332,1346,"completed","M08_SoG_positive_count",0.93484663296081,0.0886513815563254,0.173089319819875
"M08","WCVI","Western Grebe","species","detection","active_near_minus_contemporaneous_reference",-0.209853955107761,0.439046004186118,-1.07038412331255,0.650676213097031,0.632666472901018,8584,"completed","M08_WCVI_detection",0.693499787603039,0.159029501255272,0.000000999999999997406
"M08","WCVI","Western Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.794671935805856,0.985714651905447,-2.72667265354053,1.13732878192882,0.420134098876142,123,"completed","M08_WCVI_positive_count",0.57384169602595,-0.455437548791567,0.828025876069235
"M08","CC","Western Grebe","species","detection","active_near_minus_contemporaneous_reference",-0.688645327082937,1.44937358528876,-3.5294175542489,2.15212690008303,0.634692125759676,861,"completed","M08_CC_detection",0.742724828016643,-0.688645327082934,1.44937358528876
"M08","NA","Western Grebe","species","detection","active_near_minus_contemporaneous_reference",0.973678985065223,0.493317200578362,0.00677727193163324,1.94058069819881,0.0484115234100965,9007,"completed","M08_NA_detection",0.106132955168289,-0.058965711309051,0.000000999999999997945
"M08","NA","Western Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.252963789191965,0.861746978696233,-1.94198786743658,1.43606028905265,0.769103593334785,204,"completed","M08_NA_positive_count",0.881264534029441,-0.0735892945175065,0.395706188257584
"M08","SoG","Bonaparte's Gull","species","detection","active_near_minus_contemporaneous_reference",0.733896669047431,0.0698412312142816,0.597007855867439,0.870785482227423,0.0000000000000000000000000792982865760835,217200,"completed","M08_SoG_detection",0.000000000000000000000000565000291854595,0.72338415340398,0.0691166474969879
"M08","SoG","Bonaparte's Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.227378051137258,0.128172624292423,-0.0238402924758906,0.478596394750406,0.0760633882287438,4025,"completed","M08_SoG_positive_count",0.127518033207012,0.217763345969563,0.11646695220594
"M08","WCVI","Bonaparte's Gull","species","detection","active_near_minus_contemporaneous_reference",3.14672860112095,1.14185570029948,0.908691428533981,5.38476577370793,0.0058548367886374,8584,"completed","M08_WCVI_detection",0.0256712074578717,0.159029501259477,0.000000999999999999616
"M08","WCVI","Bonaparte's Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.0129858427763863,1.7656628967001,-3.47368512030859,3.44771343475582,0.994131886628809,68,"completed","M08_WCVI_positive_count",0.99566325800487,0.19923321712693,1.15463308199163
"M08","CC","Bonaparte's Gull","species","detection","active_near_minus_contemporaneous_reference",-0.577175110648097,0.470066826399624,-1.49850609039136,0.344155869095167,0.219500440237273,861,"completed","M08_CC_detection",0.326284438190541,-0.577175110648096,0.470066826399624
"M08","CC","Bonaparte's Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.946326546491733,0.756205366240952,-2.428489064324,0.535835971340533,0.210783199993666,132,"completed","M08_CC_positive_count",0.545556517630665,-0.939230232503574,0.753932865776926
