"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M05","SoG","Canada Goose","species","detection","distance_ring_0p5_1",0.212825637631965,0.0182971238564545,0.176963274873314,0.248688000390615,0.000000000000000000000000000000284562418829347,217083,"completed","M05_SoG_detection",0.000000000000000000000000000000861242010970235,0.213659589959834,0.0182682998886634
"M05","SoG","Canada Goose","species","detection","distance_ring_1_2",0.123541218376601,0.00828808323067749,0.107296575244473,0.139785861508729,0.0000000000000000000000000000000000000000000000000301785707421721,217083,"completed","M05_SoG_detection",0.000000000000000000000000000000000000000000000000118633002227849,0.123583814501425,0.00825593265761896
"M05","SoG","Canada Goose","species","detection","distance_ring_2_3",-0.0564276183892081,0.00965069436721542,-0.0753429793489503,-0.0375122574294659,0.00000000500514879662105,217083,"completed","M05_SoG_detection",0.00000000893869915636762,-0.0559150759763707,0.00963017034495434
"M05","SoG","Canada Goose","species","detection","distance_ring_3_4",-0.028730830001836,0.00689930894511458,-0.0422534755342606,-0.0152081844694114,0.0000312301759291279,217083,"completed","M05_SoG_detection",0.0000457418422602216,-0.0290123929608614,0.00688626980201763
"M05","SoG","Canada Goose","species","detection","distance_ring_4_5",0.0379509396388605,0.00746739111297,0.0233148530574393,0.0525870262202817,0.000000373044987829814,217083,"completed","M05_SoG_detection",0.000000623869857397538,0.0378074082190726,0.00745129622679969
"M05","SoG","Canada Goose","species","detection","distance_ring_5_10",-0.0966286263057431,0.00293399985234689,-0.102379266016343,-0.0908779865951432,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000714752239754901,217083,"completed","M05_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000257310806311765,-0.0964603744281679,0.00293112729523504
"M05","SoG","Canada Goose","species","positive_count","time_immediate_pre",-0.0153151659977923,0.00237697447182445,-0.0199740359625683,-0.0106562960330164,0.000000000117807459851681,68271,"completed","M05_SoG_positive_count",0.000000000465782095598552,-0.0151278430426109,0.00236801267560688
"M05","SoG","Canada Goose","species","positive_count","time_spawn_start",-0.0237894403448529,0.00640348462693087,-0.0363402702136374,-0.0112386104760684,0.000203303496799328,68271,"completed","M05_SoG_positive_count",0.000476231478803905,-0.0228704943394745,0.00634789442649534
"M05","SoG","Canada Goose","species","positive_count","time_early_egg",-0.0389814793884796,0.00397219582095383,-0.0467669831975491,-0.0311959755794101,0.000000000000000000000101879313548283,68271,"completed","M05_SoG_positive_count",0.000000000000000000000683190690853194,-0.0385718023531088,0.00396001576576184
"M05","SoG","Canada Goose","species","positive_count","time_late_egg",-0.0509062681981338,0.00353603447620695,-0.0578368957714994,-0.0439756406247681,0.0000000000000000000000000000000000000000000000638507304039272,68271,"completed","M05_SoG_positive_count",0.000000000000000000000000000000000000000000000891304073393597,-0.0503316539875925,0.00351954352790771
"M05","SoG","Canada Goose","species","positive_count","time_post",-0.0811953513514453,0.00214821873716145,-0.0854058600762818,-0.0769848426266089,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000208345708959595,68271,"completed","M05_SoG_positive_count",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000712542324641816,-0.0808990048311825,0.00214333825699435
"M05","SoG","Canada Goose","species","positive_count","distance_ring_0_0p5",0.0913179350973939,0.016809824961903,0.0583706781720641,0.124265192022724,0.0000000557861665082499,68271,"completed","M05_SoG_positive_count",0.000000179144309350436,0.0914319618695713,0.0167369379182896
"M05","SoG","Canada Goose","species","positive_count","distance_ring_0p5_1",0.155396171423309,0.0181303195326056,0.119860745139402,0.190931597707216,0.0000000000000000104633227435698,68271,"completed","M05_SoG_positive_count",0.0000000000000000563536437527698,0.154881244852972,0.0180476364901899
"M05","SoG","Canada Goose","species","positive_count","distance_ring_1_2",0.163140665505458,0.00721764608030621,0.148994079188058,0.177287251822859,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000105187485206594,68271,"completed","M05_SoG_positive_count",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000327037454005955,0.161878152846427,0.00718931775231302
"M05","SoG","Canada Goose","species","positive_count","distance_ring_2_3",-0.00221714949250654,0.00971931847067776,-0.021267013695035,0.0168327147100219,0.81955535041269,68271,"completed","M05_SoG_positive_count",0.858462265975926,-0.00222055519587636,0.00966442705498731
"M05","SoG","Canada Goose","species","positive_count","distance_ring_3_4",0.0192326265333631,0.00672146937138402,0.00605854656545037,0.0324067065012757,0.00421939520431417,68271,"completed","M05_SoG_positive_count",0.00817582526841613,0.0190587330281562,0.00670661174163581
"M05","SoG","Canada Goose","species","positive_count","distance_ring_4_5",0.0862027710638623,0.0071027773160557,0.0722813275243931,0.100124214603331,0.00000000000000000000000000000000073337790268567,68271,"completed","M05_SoG_positive_count",0.00000000000000000000000000000000651468162905192,0.0856941743878851,0.00708247928958293
"M05","SoG","Canada Goose","species","positive_count","distance_ring_5_10",0.00285946047133024,0.00304997413207142,-0.00311848882752974,0.00883740977019023,0.348486246084803,68271,"completed","M05_SoG_positive_count",0.438170206474274,0.00287666498015587,0.00304301965084771
"M05","WCVI","Canada Goose","species","detection","time_immediate_pre",-0.0220200443081903,0.0198276345534919,-0.0608822080330344,0.0168421194166537,0.266752000576486,8575,"completed","M05_WCVI_detection",0.389868308534864,0.0365563873842459,0.000000999999998728173
"M05","WCVI","Canada Goose","species","detection","time_spawn_start",-0.0847216727388223,0.0469359826403201,-0.17671619871385,0.00727285323620495,0.0710672673348447,8575,"completed","M05_WCVI_detection",0.135403929963882,-0.010423927032637,0.000000999999999773035
"M05","WCVI","Canada Goose","species","detection","time_early_egg",-0.0616485843496011,0.0285411841911486,-0.117589305364252,-0.00570786333494983,0.0307736826542007,8575,"completed","M05_WCVI_detection",0.0672498368545472,-0.049167404452199,0.024494780010968
"M05","WCVI","Canada Goose","species","detection","time_late_egg",-0.0118550666979772,0.0233306226936997,-0.0575830871776285,0.0338729537816741,0.611359851496499,8575,"completed","M05_WCVI_detection",0.731066675565744,-0.0113316391672632,0.022473823642187
"M05","WCVI","Canada Goose","species","detection","time_post",-0.0626183486187369,0.0173958596197574,-0.0967142334734614,-0.0285224637640123,0.000318692095694288,8575,"completed","M05_WCVI_detection",0.00107913561116284,-0.0549270997724402,0.0162978253835658
"M05","WCVI","Canada Goose","species","detection","distance_ring_0_0p5",0.899043861304543,0.210072867266312,0.487301041462571,1.31078668114651,0.0000187165368941896,8575,"completed","M05_WCVI_detection",0.0000785405597277649,0.799971936551029,0.18379124306016
"M05","WCVI","Canada Goose","species","detection","distance_ring_0p5_1",0.0339154081807236,0.214352639888066,-0.386215765999886,0.454046582361333,0.874281483396084,8575,"completed","M05_WCVI_detection",0.922852676918089,-0.161787532274471,0.000000999999999989118
"M05","WCVI","Canada Goose","species","detection","distance_ring_1_2",0.119254030771493,0.0925286578780273,-0.0621021386694405,0.300610200212426,0.197455989002163,8575,"completed","M05_WCVI_detection",0.307653522727744,0.0883994401638746,0.0837439851045432
"M05","WCVI","Canada Goose","species","detection","distance_ring_2_3",-0.397788110834646,0.103114525626376,-0.599892581062343,-0.195683640606949,0.000114444460916112,8575,"completed","M05_WCVI_detection",0.000418609685917757,-0.326642066717996,0.0944545072487031
"M05","WCVI","Canada Goose","species","detection","distance_ring_3_4",-0.255129557668863,0.126064712341473,-0.50221639385815,-0.0080427214795768,0.0429909033857588,8575,"completed","M05_WCVI_detection",0.0904793166641815,-0.187176715319055,0.115260450203804
"M05","WCVI","Canada Goose","species","detection","distance_ring_4_5",-0.233446598451118,0.114653178896094,-0.458166829087462,-0.00872636781477421,0.0417392106653052,8575,"completed","M05_WCVI_detection",0.0883663447214887,-0.0968985411681707,0.0912124868887018
"M05","WCVI","Canada Goose","species","detection","distance_ring_5_10",0.0393050920773399,0.0319756497073101,-0.0233671813489878,0.101977365503668,0.21898952044607,8575,"completed","M05_WCVI_detection",0.335098058132241,0.0384670977857146,0.0308920672314048
"M05","WCVI","Canada Goose","species","positive_count","time_immediate_pre",-0.0200501797401294,0.03646630116436,-0.091524130022275,0.0514237705420162,0.582902449751491,292,"completed","M05_WCVI_positive_count",0.742892949395374,-0.00995775974224817,0.0276185672418216
"M05","WCVI","Canada Goose","species","positive_count","time_spawn_start",-0.00616923676212959,0.0738943728899836,-0.151002207626498,0.138663734102238,0.933527397258349,292,"completed","M05_WCVI_positive_count",0.957587821376662,-0.00515374447726522,0.0685468741795
"M05","WCVI","Canada Goose","species","positive_count","time_early_egg",-0.0496768021257662,0.0458839877646585,-0.139609418144497,0.0402558138929645,0.279946805926168,292,"completed","M05_WCVI_positive_count",0.485338587819779,-0.0478932523009383,0.0447611667344715
"M05","WCVI","Canada Goose","species","positive_count","time_late_egg",-0.0213932248265976,0.0393172731722876,-0.0984550802442812,0.055668630591086,0.586819711128327,292,"completed","M05_WCVI_positive_count",0.743936787203854,-0.0213328376543029,0.0347751715930825
"M05","WCVI","Canada Goose","species","positive_count","time_post",-0.0728441724836198,0.0287848270960339,-0.129262433591846,-0.0164259113753934,0.0119668693919478,292,"completed","M05_WCVI_positive_count",0.0569444809076618,-0.00722321890844,0.000000999999999396548
"M05","WCVI","Canada Goose","species","positive_count","distance_ring_0_0p5",-0.151620974953552,0.34771365624658,-0.833139741196848,0.529897791289744,0.663155899017577,292,"completed","M05_WCVI_positive_count",0.795266024065824,-0.0712753395770031,0.293823380248143
"M05","WCVI","Canada Goose","species","positive_count","distance_ring_0p5_1",-0.0347580249145055,0.348456206804381,-0.717732190251091,0.64821614042208,0.920619604932599,292,"completed","M05_WCVI_positive_count",0.952167317251162,-0.00922207974456494,0.000000999999999995882
"M05","WCVI","Canada Goose","species","positive_count","distance_ring_1_2",0.260647989003703,0.156822637526966,-0.0467243805491511,0.568020358556557,0.0976884458640228,292,"completed","M05_WCVI_positive_count",0.243853864863576,0.213228789264632,0.142316771658758
"M05","WCVI","Canada Goose","species","positive_count","distance_ring_2_3",0.185451805103823,0.175846071997237,-0.159206496010762,0.530110106218408,0.292560709769395,292,"completed","M05_WCVI_positive_count",0.499574354379281,0.115221232054266,0.121496568991265
"M05","WCVI","Canada Goose","species","positive_count","distance_ring_3_4",-0.425774961279126,0.2156160223563,-0.848382365097474,-0.00316755746077751,0.049345208066683,292,"completed","M05_WCVI_positive_count",0.151690824797581,-0.241340535667011,0.15792095979493
"M05","WCVI","Canada Goose","species","positive_count","distance_ring_4_5",-0.531103269318429,0.150296550011451,-0.825684507340873,-0.236522031295984,0.000483633554166902,292,"completed","M05_WCVI_positive_count",0.00406497063249143,-0.120156742505191,0.0762232053167747
"M05","WCVI","Canada Goose","species","positive_count","distance_ring_5_10",0.0357196064159355,0.0468201384283487,-0.0560478649036279,0.127487077735499,0.446197529821592,292,"completed","M05_WCVI_positive_count",0.638934216370867,0.0221189475398512,0.0289359073205106
"M05","CC","Canada Goose","species","detection","time_immediate_pre",0.0863549133396849,0.0447972419930594,-0.0014476809667115,0.174157507646081,0.0538944803665804,861,"completed","M05_CC_detection",0.264282555637469,0.0863549133396849,0.0447972419930594
"M05","CC","Canada Goose","species","detection","time_spawn_start",-0.0228414969072748,0.076929457356556,-0.173623233326125,0.127940239511575,0.766531532230776,861,"completed","M05_CC_detection",0.945627684621144,-0.0228414969072767,0.076929457356556
"M05","CC","Canada Goose","species","detection","time_early_egg",-0.0103634631636482,0.051392228507254,-0.111092231037866,0.0903653047105696,0.840187002535531,861,"completed","M05_CC_detection",0.9831975561586,-0.0103634631636483,0.051392228507254
"M05","CC","Canada Goose","species","detection","time_late_egg",0.0236392399600692,0.0530599273274605,-0.0803582176017533,0.127636697521892,0.655944266541117,861,"completed","M05_CC_detection",0.877405131112223,0.0236392399600693,0.0530599273274605
"M05","CC","Canada Goose","species","detection","time_post",0.0549312992502095,0.0382789731905494,-0.0200954882032673,0.129958086703686,0.151279856482298,861,"completed","M05_CC_detection",0.439844516644566,0.0549312992502095,0.0382789731905494
"M05","CC","Canada Goose","species","detection","distance_ring_0_0p5",0.989335522632507,0.335383333205638,0.331984189549457,1.64668685571556,0.00317912911433573,861,"completed","M05_CC_detection",0.0391962643101314,0.989335522632507,0.335383333205638
"M05","CC","Canada Goose","species","detection","distance_ring_0p5_1",0.620040228530666,0.693967734374861,-0.740136530844062,1.98021698790539,0.371604854388033,861,"completed","M05_CC_detection",0.668597543973116,0.620040228530665,0.693967734374861
"M05","CC","Canada Goose","species","detection","distance_ring_1_2",0.296179364234106,0.256850345214191,-0.207247312385708,0.79960604085392,0.248860983197975,861,"completed","M05_CC_detection",0.548854595329797,0.296179364234107,0.256850345214191
"M05","CC","Canada Goose","species","detection","distance_ring_2_3",0.222835568471981,0.267903674343762,-0.302255633241791,0.747926770185754,0.405535979270793,861,"completed","M05_CC_detection",0.698637743548653,0.222835568471981,0.267903674343762
"M05","CC","Canada Goose","species","detection","distance_ring_3_4",0.407418392052866,0.15412864629285,0.10532624531888,0.709510538786852,0.0082086299236548,861,"completed","M05_CC_detection",0.0753500402709254,0.407418392052866,0.15412864629285
"M05","CC","Canada Goose","species","detection","distance_ring_4_5",-0.184641623662344,0.196641727480445,-0.570059409524016,0.200776162199328,0.347743690811803,861,"completed","M05_CC_detection",0.653877025458091,-0.184641623662342,0.196641727480445
"M05","CC","Canada Goose","species","detection","distance_ring_5_10",-0.233380149804536,0.0918433822844406,-0.413393179082039,-0.0533671205270321,0.011051487053182,861,"completed","M05_CC_detection",0.0950005659246681,-0.233380149804536,0.0918433822844406
"M05","CC","Canada Goose","species","positive_count","time_immediate_pre",0.000172716730360426,0.0469465656899959,-0.0918425520220314,0.0921879854827523,0.997073006852337,121,"completed","M05_CC_positive_count",0.999438552215311,0.000227637916048273,0.0461370459863734
"M05","CC","Canada Goose","species","positive_count","time_spawn_start",-0.0961101453588897,0.0864735614776063,-0.265598325854998,0.0733780351372186,0.269441222998088,121,"completed","M05_CC_positive_count",0.610272855508489,-0.0956168359031756,0.0862610170254376
"M05","CC","Canada Goose","species","positive_count","time_early_egg",-0.0499570135054208,0.0629349303741668,-0.173309477038788,0.073395450027946,0.429478426912512,121,"completed","M05_CC_positive_count",0.72879190929456,-0.0493277606698488,0.0624939221424829
"M05","CC","Canada Goose","species","positive_count","time_late_egg",0.0937364623690794,0.0580604494944524,-0.0200620186400473,0.207534943378206,0.110048223682362,121,"completed","M05_CC_positive_count",0.378737393192543,0.0932873742837102,0.0579490560480983
"M05","CC","Canada Goose","species","positive_count","time_post",-0.00947870066096181,0.0406661691922303,-0.0891843922777332,0.0702269909558096,0.816242410011544,121,"completed","M05_CC_positive_count",0.940001705213392,-0.0212530098592464,0.000000999999999697655
"M05","CC","Canada Goose","species","positive_count","distance_ring_0_0p5",0.829953237149897,0.326431165158372,0.190148153439488,1.46975832086031,0.0127755323622619,121,"completed","M05_CC_positive_count",0.123109675490887,0.828866272857557,0.325958286161052
"M05","CC","Canada Goose","species","positive_count","distance_ring_0p5_1",1.64363045159652,0.674980301919421,0.320669059834455,2.96659184335859,0.0169302920888879,121,"completed","M05_CC_positive_count",0.154707841501907,1.63852110766963,0.673682249276581
"M05","CC","Canada Goose","species","positive_count","distance_ring_1_2",0.468836021298942,0.485684276530976,-0.483105160701771,1.42077720329966,0.337065083247224,121,"completed","M05_CC_positive_count",0.661421139918842,0.385173324979525,0.386215143878116
"M05","CC","Canada Goose","species","positive_count","distance_ring_2_3",-1.2636646735894,0.422235403709106,-2.09124606485924,-0.436083282319547,0.00359723577143234,121,"completed","M05_CC_positive_count",0.0610343541510957,-1.25701870960141,0.421444497960988
"M05","CC","Canada Goose","species","positive_count","distance_ring_3_4",0.130518801871338,0.241938663941523,-0.343680979454046,0.604718583196723,0.590940193844198,121,"completed","M05_CC_positive_count",0.847223856930801,0.0186995164375706,0.000000999999999991458
"M05","CC","Canada Goose","species","positive_count","distance_ring_4_5",0.650433863663214,0.293280271799187,0.0756045309368082,1.22526319638962,0.0291744857662561,121,"completed","M05_CC_positive_count",0.200811395533971,0.348374811525891,0.222213438260919
"M05","CC","Canada Goose","species","positive_count","distance_ring_5_10",0.133266172216572,0.130893344838872,-0.123284783667617,0.389817128100762,0.311440134214409,121,"completed","M05_CC_positive_count",0.649855398163924,0.132309679859663,0.130499180333246
"M05","NA","Canada Goose","species","detection","time_immediate_pre",0.128136186127798,0.0518753605639187,0.0264604794225173,0.229811892833078,0.0135083599826419,8988,"completed","M05_NA_detection",0.0383390797847597,0.126214853256732,0.0511684007934733
"M05","NA","Canada Goose","species","detection","time_spawn_start",0.575257259698532,0.148798179737529,0.283612827412974,0.86690169198409,0.000110624283099361,8988,"completed","M05_NA_detection",0.000556375070882082,0.179003711160918,0.000000999999999977417
"M05","NA","Canada Goose","species","detection","time_early_egg",0.488835334208186,0.103473037304623,0.286028181091124,0.691642487325248,0.00000230934984380695,8988,"completed","M05_NA_detection",0.0000162142416874997,0.141642607276306,0.0000009999999999533
"M05","NA","Canada Goose","species","detection","time_late_egg",0.498349722549163,0.0855830615893535,0.33060692183403,0.666092523264296,0.00000000578023546838605,8988,"completed","M05_NA_detection",0.0000000823683554245012,0.0176054369345064,0.000000999999999931736
"M05","NA","Canada Goose","species","detection","time_post",0.282548219449098,0.0428760682655388,0.198511125648642,0.366585313249554,0.0000000000440177042384542,8988,"completed","M05_NA_detection",0.000000000772002812797504,-0.151045079986579,0.000000999999999728018
"M05","NA","Canada Goose","species","detection","distance_ring_0_0p5",0.126468098746177,0.330276875649473,-0.520874577526789,0.773810775019143,0.701782499689892,8988,"completed","M05_NA_detection",0.83919445767113,0.376403637463886,0.000000999999999995416
"M05","NA","Canada Goose","species","detection","distance_ring_0p5_1",-0.410320804829503,0.434007064225337,-1.26097465071116,0.440333041052157,0.344442324725345,8988,"completed","M05_NA_detection",0.511059761631532,-0.150107769764727,0.000000999999999997346
"M05","NA","Canada Goose","species","detection","distance_ring_1_2",0.32938764020359,0.161531943814468,0.0127850303272338,0.645990250079947,0.0414351970697344,8988,"completed","M05_NA_detection",0.097729913088615,0.133557126489679,0.000000999999999980838
"M05","NA","Canada Goose","species","detection","distance_ring_2_3",0.494503478500513,0.0783032936552223,0.341029022936277,0.647977934064749,0.000000000269756201376075,8988,"completed","M05_NA_detection",0.00000000429100562188919,0.568513941186993,0.000000999999999918453
"M05","NA","Canada Goose","species","detection","distance_ring_3_4",-0.45044726642492,0.0971563889031355,-0.640873788675065,-0.260020744174774,0.00000354681636410327,8988,"completed","M05_NA_detection",0.0000231049751718727,0.00234108929162951,0.00000099999999994703
"M05","NA","Canada Goose","species","detection","distance_ring_4_5",0.168319230085102,0.112621996212572,-0.0524198824915382,0.389058342661743,0.135031864080943,8988,"completed","M05_NA_detection",0.250302967564675,0.22919745102388,0.000000999999999960579
"M05","NA","Canada Goose","species","detection","distance_ring_5_10",-0.435148066904866,0.0511870823138322,-0.535474748239977,-0.334821385569755,0.0000000000000000187753146195107,8988,"completed","M05_NA_detection",0.000000000000000493935199990205,0.103125509445417,0.000000999999999809169
"M05","NA","Canada Goose","species","positive_count","time_immediate_pre",-0.0693997954318155,0.0478752839237072,-0.163235351922282,0.0244357610586507,0.147294085056957,2590,"completed","M05_NA_positive_count",0.35307258623947,-0.0505192504563204,0.042185866758662
"M05","NA","Canada Goose","species","positive_count","time_spawn_start",-0.0919621679308987,0.127232028668985,-0.34133694412211,0.157412608260313,0.469874439338548,2590,"completed","M05_NA_positive_count",0.697944097935408,-0.0539705026148469,0.101806647894522
"M05","NA","Canada Goose","species","positive_count","time_early_egg",-0.109243594615546,0.0918768426516181,-0.289322206212717,0.0708350169816257,0.234541470619331,2590,"completed","M05_NA_positive_count",0.476389529108422,-0.100456867939686,0.0884031152694485
"M05","NA","Canada Goose","species","positive_count","time_late_egg",-0.140457855106276,0.0745505723375407,-0.286576976887856,0.00566126667530398,0.0596701205998314,2590,"completed","M05_NA_positive_count",0.180953109912047,-0.131130784263258,0.071512286811574
"M05","NA","Canada Goose","species","positive_count","time_post",-0.252350873557516,0.0398813285264457,-0.330518277469349,-0.174183469645682,0.000000000293170230753844,2590,"completed","M05_NA_positive_count",0.00000000831073871528288,-0.2482267370679,0.0390907726333306
"M05","NA","Canada Goose","species","positive_count","distance_ring_0_0p5",0.184930937909146,0.298638198408839,-0.400399930972178,0.77026180679047,0.535808578916921,2590,"completed","M05_NA_positive_count",0.73857757601233,0.193690901440561,0.000000999999999994394
"M05","NA","Canada Goose","species","positive_count","distance_ring_0p5_1",-0.397118281062863,0.443389405905431,-1.26616151663751,0.471924954511782,0.370528238497628,2590,"completed","M05_NA_positive_count",0.617862945013947,-0.331681047255134,0.400671228340028
"M05","NA","Canada Goose","species","positive_count","distance_ring_1_2",0.163510089478474,0.147372464074529,-0.125339940107602,0.45236011906455,0.26731796323392,2590,"completed","M05_NA_positive_count",0.504970935022275,0.158206194931536,0.137065346531288
"M05","NA","Canada Goose","species","positive_count","distance_ring_2_3",0.545915926106829,0.0836014146506732,0.382057153391509,0.709774698822148,0.0000000000790761373214,2590,"completed","M05_NA_positive_count",0.00000000245512578731204,0.530128741926209,0.0816735941758772
"M05","NA","Canada Goose","species","positive_count","distance_ring_3_4",-0.422416883945587,0.099748343440093,-0.617923637088169,-0.226910130803005,0.0000236817515056155,2590,"completed","M05_NA_positive_count",0.000261703423417988,-0.376948296645039,0.0953467059674944
"M05","NA","Canada Goose","species","positive_count","distance_ring_4_5",0.315215836642144,0.111640389297615,0.0964006736188184,0.53403099966547,0.00478715033781274,2590,"completed","M05_NA_positive_count",0.0269070863814992,0.306838353420886,0.110231080576356
"M05","NA","Canada Goose","species","positive_count","distance_ring_5_10",-0.258549131009527,0.0564647787440206,-0.369220097347807,-0.147878164671246,0.00000489715326769674,2590,"completed","M05_NA_positive_count",0.0000602442251044958,-0.246131810339111,0.0552832547867595
"M05","SoG","California Gull","species","detection","time_immediate_pre",0.105633066089934,0.00429513162710279,0.0972146081008122,0.114051524079055,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000147623537450071,217200,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000155345384024383,0.105192156926681,0.0042800653402915
"M05","SoG","California Gull","species","detection","time_spawn_start",0.169732607097686,0.00827811868044336,0.153507494484017,0.185957719711355,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000199260343417621,217200,"completed","M05_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000127377640091264,0.167083798979861,0.00819427994280394
"M05","SoG","California Gull","species","detection","time_early_egg",0.124992889745171,0.00578463981963463,0.113654995698687,0.136330783791655,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000151962645586778,217200,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000116789269192535,0.12333662815539,0.00573959362866466
"M05","SoG","California Gull","species","detection","time_late_egg",0.0736889020621579,0.00610162778559276,0.0617297116023961,0.0856480925219197,0.00000000000000000000000000000000139852347889532,217200,"completed","M05_SoG_detection",0.00000000000000000000000000000000440824912241659,0.0725595991980067,0.00605604348952373
"M05","SoG","California Gull","species","detection","time_post",0.065630173340781,0.00462379478309862,0.0565675355659077,0.0746928111156543,0.000000000000000000000000000000000000000000000997906164173502,217200,"completed","M05_SoG_detection",0.0000000000000000000000000000000000000000000035736534884538,0.0652313699787996,0.00461585951898768
"M05","SoG","California Gull","species","detection","distance_ring_0_0p5",0.811731597565419,0.0266963847347639,0.759406683485281,0.864056511645556,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000456919485738065,217200,"completed","M05_SoG_detection",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000947069479529807,0.809895228212657,0.0265784748697642
"M05","SoG","California Gull","species","detection","distance_ring_0p5_1",0.791411075970829,0.0240496486498117,0.744273764617198,0.83854838732446,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000172327083399938,217200,"completed","M05_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000589358625227787,0.789708875440451,0.0239843076253425
"M05","SoG","California Gull","species","detection","distance_ring_1_2",0.151771060999216,0.0161597328802634,0.1200979845539,0.183444137444533,0.00000000000000000000589113851339527,217200,"completed","M05_SoG_detection",0.0000000000000000000144947436804401,0.151116218557607,0.0159252409743582
"M05","SoG","California Gull","species","detection","distance_ring_2_3",0.156174781329138,0.018401150642652,0.12010852606954,0.192241036588735,0.0000000000000000211622302834719,217200,"completed","M05_SoG_detection",0.0000000000000000479303493837575,0.154769826032466,0.0182600621613385
"M05","SoG","California Gull","species","detection","distance_ring_3_4",-0.220954811323729,0.0196642897397871,-0.259496819213712,-0.182412803433747,0.000000000000000000000000000027033449754437,217200,"completed","M05_SoG_detection",0.0000000000000000000000000000790208531283544,-0.217439861333308,0.0193683464239275
"M05","SoG","California Gull","species","detection","distance_ring_4_5",0.0334104154937892,0.0163145675815063,0.00143386303403676,0.0653869679535416,0.0405709249769334,217200,"completed","M05_SoG_detection",0.0499109940363713,0.0328280924004323,0.0161487415221529
"M05","SoG","California Gull","species","detection","distance_ring_5_10",-0.0691960086955776,0.00741804917111246,-0.083735385070958,-0.0546566323201971,0.0000000000000000000107826240275659,217200,"completed","M05_SoG_detection",0.0000000000000000000264348201966131,-0.0684713390066354,0.00737198789679602
"M05","SoG","California Gull","species","positive_count","time_immediate_pre",0.080692396441739,0.00593843123384251,0.0690530712234077,0.0923317216600704,0.0000000000000000000000000000000000000000169395170192909,6644,"completed","M05_SoG_positive_count",0.000000000000000000000000000000000000000189944748216311,0.0774783352484589,0.00580269185316405
"M05","SoG","California Gull","species","positive_count","time_spawn_start",0.155016270787366,0.011092367197433,0.133275231080397,0.176757310494334,0.0000000000000000000000000000000000000000000925493432504137,6644,"completed","M05_SoG_positive_count",0.00000000000000000000000000000000000000000115097728696878,0.148716465631407,0.0108107136281618
"M05","SoG","California Gull","species","positive_count","time_early_egg",0.14231497089591,0.00813667448689151,0.126367088901602,0.158262852890217,0.000000000000000000000000000000000000000000000000000000000000000000537559289971653,6644,"completed","M05_SoG_positive_count",0.0000000000000000000000000000000000000000000000000000000000000000111421380103215,0.139432327048401,0.0080334988643704
"M05","SoG","California Gull","species","positive_count","time_late_egg",0.0745179105324469,0.00847679087716238,0.0579034004132087,0.0911324206516852,0.00000000000000000186887237930753,6644,"completed","M05_SoG_positive_count",0.0000000000000000105645347722839,0.0712567511795186,0.00825686563057123
"M05","SoG","California Gull","species","positive_count","time_post",0.0525271542927156,0.0065809683525398,0.0396284563217376,0.0654258522636936,0.00000000000000168968836146983,6644,"completed","M05_SoG_positive_count",0.0000000000000078091002651714,0.0497194333701593,0.00644453904408575
