"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","pooling_family_id_v2","component_evidence_id","partial_pool_estimate_v2","partial_pool_standard_error_v2","partial_pool_conf_low_v2","partial_pool_conf_high_v2","pooling_reason_code_v2","analysis_role"
"M05","WCVI","falsification","guild","positive_count","time_early_egg",-0.0246137364828758,0.0411885107434846,-0.105343217540106,0.056115744574354,0.550738338855922,246,"completed","M05_WCVI_positive_count",0.717039719608494,"pf2_b44984f7fd9719c3da33c58d","ce2_1e340f6539d8bd22ae8e4633",-0.0187278994983706,0.0305282857955351,-0.0785622401673651,0.0411064411706238,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","positive_count","time_early_egg",-0.0383257320904728,0.012084032359544,-0.0620104355151791,-0.0146410286657666,0.00152645421296713,4420,"completed","M05_WCVI_positive_count",0.0107971549639696,"pf2_b44984f7fd9719c3da33c58d","ce2_4151f9a755cc64101a071a25",-0.0365600241312894,0.011678757336652,-0.0594499678953103,-0.0136700803672684,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","positive_count","time_early_egg",-0.0253828897104904,0.0152374191847013,-0.055248231312505,0.00448245189152424,0.0958520545540105,3041,"completed","M05_WCVI_positive_count",0.241688648905293,"pf2_b44984f7fd9719c3da33c58d","ce2_3f091aec4fff5a754fc9e19a",-0.0239869462807671,0.0144479703354539,-0.0523044477879597,0.00433055522642561,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","positive_count","time_early_egg",-0.0219124491974566,0.0122623837834276,-0.0459467214129747,0.00212182301806144,0.0740177448692117,4089,"completed","M05_WCVI_positive_count",0.201425338496543,"pf2_b44984f7fd9719c3da33c58d","ce2_8d11013bad6f45cb235981ad",-0.021210279219386,0.0118395233305114,-0.04441531854131,0.00199476010253797,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","positive_count","time_early_egg",-0.0462820341704793,0.0143415301354244,-0.0743914332359111,-0.0181726351050475,0.00126389027000565,3015,"completed","M05_WCVI_positive_count",0.00942947347509832,"pf2_b44984f7fd9719c3da33c58d","ce2_cf8e4c7fdf86bb875b553f7d",-0.0431405200562163,0.0136775088686314,-0.069947944836961,-0.0163330952754716,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","positive_count","time_early_egg",-0.0118891211769615,0.00617118456303112,-0.0239846429205025,0.000206400566579458,0.0540766868937492,6855,"completed","M05_WCVI_positive_count",0.16120107489011,"pf2_b44984f7fd9719c3da33c58d","ce2_5244e6f1a1a5422da30a1333",-0.011883040502523,0.00611513686304778,-0.0238684885146299,0.000102407509583883,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","positive_count","time_early_egg",-0.0359977158675506,0.017818208853045,-0.0709214052195189,-0.00107402651558237,0.0435345125822448,1509,"completed","M05_WCVI_positive_count",0.141009348071271,"pf2_b44984f7fd9719c3da33c58d","ce2_e51813b5478b21c9657b5c5d",-0.032744431648216,0.0165902114882048,-0.0652606486610001,-0.000228214635431934,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","positive_count","time_immediate_pre",-0.0240741191109691,0.0100324614437406,-0.0437377435407006,-0.00441049468123754,0.0165742557644958,1151,"completed","M05_WCVI_positive_count",0.0743601745109813,"pf2_b44984f7fd9719c3da33c58d","ce2_7e0dfe56985696323e3fd5b0",-0.0234930122394066,0.00979689495008047,-0.0426945735018867,-0.00429145097692654,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","positive_count","time_immediate_pre",-0.0693259536579408,0.0582212939941303,-0.183439689886436,0.0447877825705546,0.235059736173646,246,"completed","M05_WCVI_positive_count",0.436744968180745,"pf2_b44984f7fd9719c3da33c58d","ce2_b65c0233e77f174775570acf",-0.0334444151997289,0.0358391337503267,-0.103687826587483,0.0367989961880254,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","positive_count","time_immediate_pre",0.0601446347989599,0.00639479013168423,0.0476108461408589,0.072678423457061,8.13639895621524e-21,4420,"completed","M05_WCVI_positive_count",5.40256890692692e-18,"pf2_b44984f7fd9719c3da33c58d","ce2_a999bbcde6c7b521d5c4d1a9",0.0587544166686145,0.00633248897023116,0.0463429663544643,0.0711658669827647,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","positive_count","time_immediate_pre",0.0172628205340985,0.00840217365565307,0.000794560169018507,0.0337310808991785,0.0400070346772116,3041,"completed","M05_WCVI_positive_count",0.133490809174214,"pf2_b44984f7fd9719c3da33c58d","ce2_0fd3708953bb58e4b5104e04",0.0163116369274721,0.0082623351923768,0.000117757522215725,0.0325055163327284,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","positive_count","time_immediate_pre",0.0173651912745523,0.00662237618953795,0.00438533394305791,0.0303450486060467,0.0087690552545209,4089,"completed","M05_WCVI_positive_count",0.0451368425504022,"pf2_b44984f7fd9719c3da33c58d","ce2_4e2545ccc746abc28724aff8",0.0167646909647288,0.0065532566557146,0.0039205439380808,0.0296088379913768,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","positive_count","time_immediate_pre",-0.00461641920259747,0.00818492849133303,-0.0206588790456102,0.0114260406404153,0.572786550875595,3015,"completed","M05_WCVI_positive_count",0.736119159234627,"pf2_b44984f7fd9719c3da33c58d","ce2_c226e6aa9b7bd23539fab36f",-0.00483406475522055,0.00805549486529685,-0.0206225445688497,0.0109544150584086,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","positive_count","time_immediate_pre",0.00723908999229756,0.00345592634663005,0.000465474352902664,0.0140127056316925,0.0362354419438852,6855,"completed","M05_WCVI_positive_count",0.124664940159273,"pf2_b44984f7fd9719c3da33c58d","ce2_af7d5389a7e252ce3f189066",0.00713118797075637,0.00344599020975926,0.000377171268550602,0.0138852046729621,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","positive_count","time_immediate_pre",0.0214033142689508,0.0113980231088479,-0.000936811024391158,0.0437434395622928,0.0606037539454782,1509,"completed","M05_WCVI_positive_count",0.174202998354102,"pf2_b44984f7fd9719c3da33c58d","ce2_604c10a51dece69a514063aa",0.01945541473864,0.0110560483444634,-0.00221404182784188,0.0411248713051219,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","positive_count","time_late_egg",-0.0214532657929087,0.0185960207964269,-0.0579014665539054,0.014994934968088,0.248890116896386,1151,"completed","M05_WCVI_positive_count",0.448844682055858,"pf2_b44984f7fd9719c3da33c58d","ce2_8944b26e9a15221468d50a7c",-0.02003494579108,0.017212539418815,-0.0537709031344334,0.0137010115522735,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","positive_count","time_late_egg",-0.0504277017405765,0.0527589790991526,-0.153835300774916,0.0529798972937624,0.340230462598116,246,"completed","M05_WCVI_positive_count",0.548332590206672,"pf2_b44984f7fd9719c3da33c58d","ce2_95ae634a33759683fa029601",-0.028124019767642,0.0344459928599886,-0.0956369251849435,0.0393888856496594,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","positive_count","time_late_egg",-0.0589515106608685,0.0117908702780648,-0.0820616164058756,-0.0358414049158614,5.96394538777984e-07,4420,"completed","M05_WCVI_positive_count",1.21665947478781e-05,"pf2_b44984f7fd9719c3da33c58d","ce2_041aece6f5f542eb64e21a59",-0.0559659030198827,0.0114134816545373,-0.0783359160009845,-0.0335958900387809,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","positive_count","time_late_egg",-0.024939771402103,0.0143967750573551,-0.053157450514519,0.00327790771031305,0.0833195900507496,3041,"completed","M05_WCVI_positive_count",0.221296831174791,"pf2_b44984f7fd9719c3da33c58d","ce2_6bc88181b78de3c8e880527b",-0.0237203276588856,0.013725404918344,-0.0506216269720688,0.00318097165429767,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","positive_count","time_late_egg",-0.012062534349951,0.0114617778703889,-0.0345276189759132,0.0104025502760112,0.292672325080633,4089,"completed","M05_WCVI_positive_count",0.499574354379281,"pf2_b44984f7fd9719c3da33c58d","ce2_b78d3aebde6d2938f539106e",-0.0120320903787422,0.0111142061626838,-0.0338155341743555,0.00975135341687106,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","positive_count","time_late_egg",-0.0150206097885632,0.0133180771865399,-0.0411240410741815,0.0110828214970551,0.259479708844935,3015,"completed","M05_WCVI_positive_count",0.460680552601703,"pf2_b44984f7fd9719c3da33c58d","ce2_30adfb3cdc66b60347ae3751",-0.0147466870418975,0.0127812544914397,-0.0397974855223602,0.0103041114385652,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","positive_count","time_late_egg",-0.000190381680060597,0.00572657454467012,-0.011414467787614,0.0110337044274928,0.973479947120387,6855,"completed","M05_WCVI_positive_count",0.98235666396343,"pf2_b44984f7fd9719c3da33c58d","ce2_347927f41c9e5d0d64d620b2",-0.000367743287879311,0.00568170442648754,-0.0115036793345967,0.0107681927588381,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","positive_count","time_late_egg",-0.0147305258790534,0.0160743529675238,-0.0462362576954001,0.0167752059372932,0.359606794704599,1509,"completed","M05_WCVI_positive_count",0.565826804938042,"pf2_b44984f7fd9719c3da33c58d","ce2_c722495a4556e2cd03c2b2f1",-0.0143776028384179,0.0151554577323688,-0.0440817541630797,0.015326548486244,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","positive_count","time_post",-0.0080810001876941,0.00861667105257785,-0.0249696754507467,0.00880767507535849,0.348531964729394,1151,"completed","M05_WCVI_positive_count",0.554976557746565,"pf2_b44984f7fd9719c3da33c58d","ce2_6f615d8ce7fcf3e4de09a016",-0.00820132354912787,0.00846604047672993,-0.0247944579751768,0.0083918108769211,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","positive_count","time_post",0.0371812693247214,0.0142952363520914,0.00916260607462223,0.0651999325748206,0.00993581451066998,246,"completed","M05_WCVI_positive_count",0.0492341853364542,"pf2_b44984f7fd9719c3da33c58d","ce2_97c054e45d4f8cc1f781df78",0.032798766352369,0.0136373346644496,0.00607008156492829,0.0595274511398098,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","positive_count","time_post",-0.0334610886562812,0.00543352490519224,-0.044110797470458,-0.0228113798421044,8.01245064747439e-10,4420,"completed","M05_WCVI_positive_count",3.32516701870187e-08,"pf2_b44984f7fd9719c3da33c58d","ce2_ec15b058531cd2afb0042ecd",-0.0331527376605773,0.00539515192551668,-0.0437270411257119,-0.0225784341954427,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","positive_count","time_post",-0.00504695067959844,0.00627821692117843,-0.0173522558451082,0.00725835448591128,0.421528095050759,3041,"completed","M05_WCVI_positive_count",0.624764855164518,"pf2_b44984f7fd9719c3da33c58d","ce2_02f827bb3950c824fdfc7b38",-0.00516862805081858,0.00621923012375162,-0.0173580951049383,0.00702083900330118,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","positive_count","time_post",0.00446991076517791,0.00564426132932616,-0.00659284144030136,0.0155326629706572,0.428442502351087,4089,"completed","M05_WCVI_positive_count",0.625003991900991,"pf2_b44984f7fd9719c3da33c58d","ce2_4bf346214dff672ee7bb0433",0.00422683460656073,0.0056012840290451,-0.00675148035754707,0.0152051495706685,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","positive_count","time_post",-0.0202292097024698,0.00722783128996034,-0.0343957590307921,-0.00606266037414752,0.00516231650570827,3015,"completed","M05_WCVI_positive_count",0.0292972492289769,"pf2_b44984f7fd9719c3da33c58d","ce2_e5e76d51bf9eba5dff31f7c6",-0.0200154379972674,0.00713823499216928,-0.0340061214951027,-0.00602475449943203,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","positive_count","time_post",0.00278464832406109,0.00261675931471737,-0.00234419993278495,0.00791349658090714,0.287294258764054,6855,"completed","M05_WCVI_positive_count",0.495489319011252,"pf2_b44984f7fd9719c3da33c58d","ce2_dd047ee673c362abd455a9f5",0.00273733372700892,0.00261243801140617,-0.00238295068719061,0.00785761814120845,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","positive_count","time_post",-0.0228783999310937,0.00849826637023852,-0.0395350020167612,-0.00622179784542625,0.00717986792150652,1509,"completed","M05_WCVI_positive_count",0.0394002669411597,"pf2_b44984f7fd9719c3da33c58d","ce2_1d28da0b1bff285fd18be843",-0.022496241496145,0.00835365755753885,-0.038869109448102,-0.00612337354418801,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","positive_count","time_spawn_start",0.00582838153991679,0.0283790092400104,-0.0497944765705035,0.0614512396503371,0.837315234500829,1151,"completed","M05_WCVI_positive_count",0.890989287994472,"pf2_b44984f7fd9719c3da33c58d","ce2_dcc310b91d33cfc3bd6f4801",0.000956805230087915,0.0240757349611655,-0.0462307681951282,0.0481443786553041,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","positive_count","time_spawn_start",-0.522104961762957,0.434719686529097,-1.37415554735999,0.329945623834074,0.231054573864597,246,"completed","M05_WCVI_positive_count",0.433390500130205,"pf2_b44984f7fd9719c3da33c58d","ce2_74ace9dc1292fdc83dd7647a",-0.0170795160464878,0.0452294668009341,-0.105727642016269,0.071568609923293,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","positive_count","time_spawn_start",0.0160588407869426,0.0196375207036732,-0.0224306997922569,0.0545483813661421,0.413536814219719,4420,"completed","M05_WCVI_positive_count",0.620769862718809,"pf2_b44984f7fd9719c3da33c58d","ce2_f830de7218ba891921e39d27",0.011719333706313,0.0180284629364514,-0.023615804345747,0.047054471758373,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","positive_count","time_spawn_start",-0.0477335401148703,0.024426840875164,-0.0956101482301917,0.000143068000451066,0.0507767241198114,3041,"completed","M05_WCVI_positive_count",0.155372095924216,"pf2_b44984f7fd9719c3da33c58d","ce2_55305aa63956184817ad053f",-0.0396322686215287,0.0215190434285333,-0.0818088187232073,0.00254428148015001,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","positive_count","time_spawn_start",-0.00863222809812774,0.0178716391214845,-0.0436606407762373,0.0263961845799818,0.629112785120367,4089,"completed","M05_WCVI_positive_count",0.767415477764132,"pf2_b44984f7fd9719c3da33c58d","ce2_e9d3b3e7416288facd9a89ad",-0.00902294377558549,0.0166333128356473,-0.0416236378770419,0.023577750325871,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","positive_count","time_spawn_start",-0.0340343719800126,0.0207869577824102,-0.0747768092335366,0.00670806527351145,0.101674317686244,3015,"completed","M05_WCVI_positive_count",0.250043507198764,"pf2_b44984f7fd9719c3da33c58d","ce2_d73ef6b6acb6334a847f4460",-0.0301489785947171,0.0189055527801401,-0.0672031811516128,0.0069052239621785,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","positive_count","time_spawn_start",0.000302922025232788,0.00987534972299638,-0.0190527634318401,0.0196586074823057,0.975529975152567,6855,"completed","M05_WCVI_positive_count",0.982523307740048,"pf2_b44984f7fd9719c3da33c58d","ce2_840be2be3394911e5ed1fdbe",-0.000230969692683061,0.00965043369833522,-0.0191454721766118,0.0186835327912456,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","positive_count","time_spawn_start",-0.0440909079505808,0.0244655399031162,-0.0920433661606886,0.00386155025952709,0.0717230553445023,1509,"completed","M05_WCVI_positive_count",0.198575175201237,"pf2_b44984f7fd9719c3da33c58d","ce2_8337d38b9d67ddbd2d6d1278",-0.0367873457264534,0.0215454879610575,-0.0790157261594673,0.00544103470656059,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
