"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"main_manuscript_blinded_H088","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","202","1","303","1","Negative and mixed species patterns","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","## Community science can resolve resource pulses when specificity is tested / ## Negative and mixed species patterns"
"main_manuscript_blinded_H089","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","204","1","305","1","Negative and mixed species patterns","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","The scale of complete eBird checklists makes regional event-linked ecology possible where standardized surveys are sparse. Complete-checklist semantics, effort covariates, two-part outcomes, event-level exposure, all-model reporting, matched sensitivities, and response-blind p..."
"main_manuscript_blinded_H090","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","206","1","307","1","Negative and mixed species patterns","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The registered analyses provide confirmatory observational evidence for the defined checklist population. Registered timing and sensitivity analyses remain secondary, and outcome-informed analyses remain exploratory. Corrected compatible-family pooling prevents duplicated or i..."
"main_manuscript_blinded_H091","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","208","1","309","1","Negative and mixed species patterns","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","# Limitations / Species with near-zero coefficients are also informative. They show that the active-near indicator did not force every common coastal taxon in the same direction. The complete matrix prevents selective reporting of positive or familiar species while preserving ..."
"main_manuscript_blinded_H092","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","210","1","311","1","Regional heterogeneity","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","First, checklist submission and site selection are not random. Observers may visit accessible shorelines or known spawn sites, and visitation may change after public knowledge of an event. Recorded effort variables and observer/location structure reduce measured differences bu..."
"main_manuscript_blinded_H093","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","212","1","313","1","Regional heterogeneity","anonymization_and_versioning","manuscript-only correction","False","1","1","Second, recorded spawn exposure is imperfect. DFO monitoring varies in space and time; unmonitored areas remain unknown rather than negative. Recorded dates, source points, and index components may not coincide perfectly with biological availability to birds. Concurrent events..."
"main_manuscript_blinded_H094","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","214","1","315","1","Regional heterogeneity","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","Third, WCVI has sparse geometry and concentrated observer participation. Matched 2-km and dominant-observer results are useful, but singular-fit warnings show that some intended random-effect variance components were weakly identified. This limits confidence in the full specif..."
"main_manuscript_blinded_H095","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","216","1","317","1","Regional heterogeneity","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","Fourth, the two-part response is conditional on eBird reporting. A complete-checklist nondetection is not proof of biological absence; a positive numeric count is not a census; `X` is detection-only; and ambiguity can create structural unknowns. The models therefore describe r..."
"main_manuscript_blinded_H096","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","218","1","319","1","Specificity is a central methodological result","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","Fifth, the design cannot distinguish every ecological mechanism. Roe consumption, adult-fish use, carrion, displaced prey, redistribution, detectability, and birder visitation can produce overlapping checklist patterns. This limits mechanistic and causal claims while leaving t..."
"main_manuscript_blinded_H097","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","220","1","321","1","Specificity is a central methodological result","author_metadata_and_declarations","manuscript-only correction","False","1","1","These are specific boundaries, not a declaration that the study is uninformative. Selection limits generalization beyond eligible submitted checklists; monitoring and timing error limit the biological meaning of exposure; sparse WCVI geometry limits precision and variance-stru..."
"main_manuscript_blinded_H098","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","222","1","323","1","Specificity is a central methodological result","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","# Conclusions / Ecologically, the near-spawn footprint could include indirect or habitat-mediated responses. Gadwall and Northern Shoveler might use seasonal nearshore conditions correlated with spawning even without a verified direct herring mechanism. The present analysis ca..."
"main_manuscript_blinded_H099","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","224","1","325","1","Specificity is a central methodological result","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","The short-lived Pacific herring spawn pulse produced a spatially local and taxonomically heterogeneous signature across 49 support-qualified species in eligible submitted coastal-bird checklists. Complete species-level reporting revealed positive, negative, mixed, and region-d..."
"main_manuscript_blinded_H100","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","226","1","327","1","Specificity is a central methodological result","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","# Data availability / This proportional interpretation preserves the empirical result. The M29 panel constrains causal and broad specificity claims, but it does not erase conditional positive-count evidence, species heterogeneity, event-time differences, or selected regional r..."
"main_manuscript_blinded_H101","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","228","1","329","1","Value and limits of community science","anonymization_and_versioning","manuscript-only correction","False","1","1","DFO-derived source data are available through the Government of Canada Open Government Portal [@dfo_spawn_data], subject to the source record and its monitoring caveats. eBird checklist data require authorized access under eBird terms and are not redistributed [@ebird_ebd]. Ra..."
"main_manuscript_blinded_H102","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","230","1","331","1","Value and limits of community science","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","# Code availability / Complete community-science checklists make event-linked marine ecology possible at a scale difficult to obtain with dedicated field surveys alone. Complete-list semantics, effort metadata, broad participation, and repeated observations support a two-part ..."
"main_manuscript_blinded_H103","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","232","1","333","1","Value and limits of community science","anonymization_and_versioning","manuscript-only correction","False","1","1","Code, frozen specifications, privacy-safe aggregate outputs, and reproducibility instructions are available in the project repository [repository URL withheld in this optional blinded companion]. The exact analysis freeze identifier will be restored in the accepted unblinded v..."
"main_manuscript_blinded_H104","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","234","1","335","3","Limitations and future analyses","editorial_restructure_and_plain_language","manuscript-only correction","False","2","1","# Declarations / # Limitations and future analyses"
"main_manuscript_blinded_H105","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","236","1","339","1","Limitations and future analyses","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","**CRediT authorship contribution statement:** Blinded for review. / **Herring exposure error.** DFO monitoring is incomplete, recorded source points are not prey footprints, and missing records are not surveyed negatives. Future work should incorporate explicit survey effort, ..."
"main_manuscript_blinded_H106","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","238","1","341","1","Limitations and future analyses","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","**Funding:** Blinded for review. / **Traveling-checklist geometry.** A route of up to 5 km is represented by a point coordinate, so source-point distance can misclassify accessible shoreline. Stationary-only analyses, short-route sensitivities, and route-level spatial support ..."
"main_manuscript_blinded_H107","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","240","1","343","1","Limitations and future analyses","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","**Declaration of competing interest:** Blinded for review. / **Mechanism.** Checklist data do not identify diet, feeding behavior, or individual movement. Behavioral observation, diet sampling, stable isotopes, telemetry, and repeated local counts could test whether focal asso..."
"main_manuscript_blinded_H108","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","242","1","345","21","Limitations and future analyses","anonymization_and_versioning","manuscript-only correction","False","11","1","**Ethics and permits:** Not applicable; the study used secondary observational datasets and involved no animal handling or human-participant research. / **Spawn intensity and accessibility.** The DFO relative index was not treated as absolute biomass, and no current model esti..."
"main_manuscript_blinded_H109","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","244","1","367","1","Declarations","anonymization_and_versioning","manuscript-only correction","False","1","1","**Declaration of generative AI and AI-assisted technologies in the manuscript preparation process:** Blinded for review; the complete proposed declaration is retained in the unblinded manuscript. / Author contribution, funding, competing-interest, ethics, and AI-assistance dec..."
"main_manuscript_blinded_H110","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","248","1","371","1","Acknowledgments","anonymization_and_versioning","manuscript-only correction","False","1","1","Blinded for review. / Acknowledgments are omitted for double-anonymous review."
"supplement_unblinded_H001","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","2","2","2","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","2","title: ""Supplementary material: Spatiotemporal associations between coastal birds and Pacific herring spawning in British Columbia"" / subtitle: ""Full-length Article; Stage 4A v2 analysis freeze"""
"supplement_unblinded_H002","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","6","2","5","2","front matter","author_metadata_and_declarations","manuscript-only correction","False","2","2","    orcid: ""0009-0007-8389-6947"" / bibliography: mer_references_v2.bib"
"supplement_unblinded_H003","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","9","1","7","0","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","0","1","link-citations: true"
"supplement_unblinded_H004","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","11","6","8","0","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","0","6","  html: /     toc: false"
"supplement_unblinded_H005","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","18","0","11","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","0","    toc-depth: 3"
"supplement_unblinded_H006","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","25","1","18","9","Scope and reading guide","anonymization_and_versioning","manuscript-only correction","False","5","1","# Supplement scope / # Scope and reading guide"
"supplement_unblinded_H007","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","27","1","28","1","Estimand and engine detail","anonymization_and_versioning","manuscript-only correction","False","1","1","This supplement documents the complete registered Stage 4A v2 publication evidence without refitting a response model. Machine-readable companion tables are the authoritative detailed results. They retain every registered row, warning, explicit NA reason, deterministic key, an..."
"supplement_unblinded_H008","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","29","1","30","1","Estimand and engine detail","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The analysis-freeze commit is `c54b8e7f95a2fe3573e2e38633079cd223c5a783`, tagged `stage4a-publication-v2-analysis-freeze`. The manuscript branch changes only publication text, audit tables, rendered documents, and formatting artifacts. / ![](../figures_v3/Figure_S1_exposure_de..."
"supplement_unblinded_H009","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","31","1","32","1","Estimand and engine detail","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","Supplementary Table S11 (`Table_S11.csv`) records the four frozen regional checklist populations and their inferential roles. The same checklist frame supports multiple taxon outcomes, so the counts are not summed across taxa. / **Figure S1. Exposure design and geometry limita..."
"supplement_unblinded_H010","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","33","1","34","1","Descriptive outputs and availability","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","# Registered analysis and model disposition / # Descriptive outputs and availability"
"supplement_unblinded_H011","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","35","1","36","1","Descriptive outputs and availability","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","Supplementary Table S1 (`Table_S1.csv`) lists every historical model relevant to the publication package and its disposition. M26 v1 is historical only and retired without replacement. M27/M28 v1 and the earlier unmatched WCVI sensitivities are superseded by their matched v2 i..."
"supplement_unblinded_H012","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","37","1","38","4","Descriptive outputs and availability","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","4","1","Supplementary Table S2 (`Table_S2.csv`) is the full privacy-safe individual-estimate release. It includes all activated species, guild, region, outcome, contrast, coefficient, standard error, interval, p-value, model-specific BH q-value, fit status, and historical pooling fiel..."
"supplement_unblinded_H013","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","39","1","43","1","Descriptive outputs and availability","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","# Response construction and observation states / Regional positive-count quartiles, regional X/lower-bound/ambiguity counts, taxon-by-exposure raw prevalence and counts, concurrent-link distributions, event-date distributions, and fine spatial cells were not in the public rele..."
"supplement_unblinded_H014","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","41","1","45","1","Descriptive outputs and availability","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","The factorized denominator distinguishes detection, positive numeric count, unquantified `X`, lower-bound count, ambiguity, and deterministic omission zero. A deterministic zero exists only when an eligible complete checklist did not report the taxon and no ambiguity mask made..."
"supplement_unblinded_H015","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","43","1","47","1","Descriptive outputs and availability","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","Complete-checklist eligibility was restricted to stationary or traveling protocols, 5-300 minutes, no more than 5 km traveled, one to ten observers, and the registered region-specific period through 2025. All concurrent eligible event links were encoded additively in one check..."
"supplement_unblinded_H016","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","45","1","49","1","Complete species evidence","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","# Event-time results / # Complete species evidence"
"supplement_unblinded_H017","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","47","1","51","1","Complete species evidence","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","Supplementary Table S3 (`Table_S3.csv`) contains all 160 registered M05 rows: eight guilds, two regions, two hurdle components, and five discrete windows. Individual and compatible-family v2 posterior estimates are shown together with their uncertainty, model-specific BH q-val..."
"supplement_unblinded_H018","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","49","1","53","1","Complete species evidence","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","![](../figures/Figure_S1.png){width=100% fig-alt=""Confidence intervals for all 49 support-qualified species across SoG and WCVI detection and conditional positive-count models.""} / ![](../figures_v3/Figure_S3_complete_species_matrix_v3.png){width=100% fig-alt=""Heat map of all ..."
"supplement_unblinded_H019","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","51","1","55","1","Complete species evidence","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","**Supplementary Figure S1. Confidence intervals for all 49 support-qualified species.** Every completed M02 active-near estimate and 95% confidence interval is shown across both regions and response components. Filled points denote BH q < 0.05. A symmetric pseudo-log axis pres..."
"supplement_unblinded_H020","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","53","1","57","1","Complete species evidence","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","# Partial-pooling repair / Negative values, broad intervals, failed components, and taxa without a dedicated herring literature remain visible. The matrix is a completeness display, not an ecological mechanism assignment."
"supplement_unblinded_H021","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","55","1","59","1","Guild synthesis","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The historical v1 pooling implementation mixed incompatible family identities and could retain duplicate M11/M12 representations as if they were independent evidence. An early aggregate audit found 4,890 rows in 84 families, but that parser globally treated `NA` as missing and..."
"supplement_unblinded_H022","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","57","1","61","1","Guild synthesis","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Column-specific parsing preserves categorical identities and applies missingness rules only to numeric fields. Compatible families may not mix model, estimand, response state, unit class, scale, exposure, window, buffer, population, adjustment set, or coefficient meaning. The ..."
"supplement_unblinded_H023","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","59","1","63","1","Guild synthesis","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","Supplementary Table S4 (`Table_S4.csv`) contains all 162 compatible pooling families. Supplementary Table S5 (`Table_S5.csv`) summarizes the three row dispositions; row-level reason codes and crosswalks are in the associated metadata files. / ![](../figures_v3/Figure_S4_guild_..."
"supplement_unblinded_H024","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","61","1","65","1","Guild synthesis","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","![](../figures/Figure_S2.png){width=100% fig-alt=""Complete disposition of 6,562 invalid historical finite pooling rows.""} / **Figure S4. Sparse M01 guild synthesis.** Ratios compare active-near with other. Guild averages complement rather than replace species evidence."
"supplement_unblinded_H025","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","63","1","67","1","Event windows, distance rings, and temporal support","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","**Supplementary Figure S2. Pooling row disposition.** Excluded duplicate representations and noncompleted rows remain explicit NA rather than zero effects. / # Event windows, distance rings, and temporal support"
"supplement_unblinded_H026","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","65","1","69","1","Event windows, distance rings, and temporal support","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","![](../figures/Figure_S3.png){width=100% fig-alt=""Distribution of between-component heterogeneity estimates among compatible pooling families.""} / The executed six windows were early pre-spawn (−42 to −29 d, baseline), late pre-spawn (−28 to −1), spawn start (0–3), early egg (..."
"supplement_unblinded_H027","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","67","1","71","1","Event windows, distance rings, and temporal support","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**Supplementary Figure S3. Compatible-family heterogeneity.** The distribution is a diagnostic of the frozen partial-pooling estimator, not a new ecological outcome. / The eight distance rings were 0–<0.5, 0.5–<1, 1–<2, 2–<3, 3–<4, 4–<5, 5–<10, and 10–20 km, with the final rin..."
"supplement_unblinded_H028","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","69","1","73","1","Event windows, distance rings, and temporal support","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","# Singular-fit component audit / The response-free region-year support table is copied as `tables_v3/Table_S3_temporal_sampling_support_v3.csv`. It describes sampling support, not bird-response estimates."
"supplement_unblinded_H029","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","71","1","75","1","Specificity, sensitivity, and placebos","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Supplementary Table S6 (`Table_S6.csv`) contains all 43 completed singular-warning components. The declared diagnostic-to-estimate join is one-to-one on model version, region, guild, and outcome. Every coefficient, standard error, and interval is finite. No component contribut..."
"supplement_unblinded_H030","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","73","1","77","1","Specificity, sensitivity, and placebos","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The intended structure contained random intercepts for event block, observer cluster, and generalized location cluster. A singular warning means at least one variance term was estimated on the boundary, so the effective fitted structure is simpler. The released diagnostic does..."
"supplement_unblinded_H031","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","75","8","79","1","Specificity, sensitivity, and placebos","supplementary_completeness_and_provenance","existing adjusted result","False","1","8","| Model version | Singular components | / |---|---:|"
"supplement_unblinded_H032","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","84","1","81","1","Specificity, sensitivity, and placebos","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","# Placebo and matched sensitivity details / **Figure S5. Matched sensitivities and shifted-exposure placebos.** Placebos and biological comparators target different weaknesses. Null shifted bundles do not erase the non-null specificity panel."
"supplement_unblinded_H033","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","86","1","83","1","Specificity, sensitivity, and placebos","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Supplementary Table S7 (`Table_S7.csv`) contains all 64 whole-bundle placebo components. M27 ordered protected analysis-event tokens within region-year and applied a nonzero cyclic shift; M28 ordered protected location then event tokens within region-year and applied its regis..."
"supplement_unblinded_H034","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","88","1","85","1","Completion, geometry, and warning states","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","![](../figures/Figure_S5.png){width=100% fig-alt=""Matched primary references and whole-bundle shifted-exposure placebo coefficients with 95 percent intervals.""} / # Completion, geometry, and warning states"
"supplement_unblinded_H035","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","90","1","87","1","Completion, geometry, and warning states","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","**Supplementary Figure S5. Matched whole-bundle placebo diagnostics.** M27 and M28 shifted complete exposure bundles within region-year strata without reading responses. No placebo component had BH q below 0.05; null diagnostics do not establish causal identification. / ![](....."
"supplement_unblinded_H036","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","92","1","89","1","Completion, geometry, and warning states","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Supplementary Table S8 (the same matched sensitivity table, restricted to the WCVI 2-km and dominant-observer versions plus the matched reference) contains the complete spatial and observer sensitivity estimates. Each sensitivity changed one registered dimension. The 2-km anal..."
"supplement_unblinded_H037","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","94","1","91","1","Completion, geometry, and warning states","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Supplementary Table S9 (`Table_S9.csv`) contains 512 model-component-fold rows. Each of the 128 components has four event-blocked folds. Validation uses fixed effects only, excludes unsupported fixed factor levels transparently, suppresses cells below 20, and never uses condit..."
"supplement_unblinded_H038","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","96","1","93","1","Positive-count sensitivity and ambiguity","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","![](../figures/Figure_S4.png){width=100% fig-alt=""Execution status and diagnostics for all protected publication-sensitivity model components.""} / # Positive-count sensitivity and ambiguity"
"supplement_unblinded_H039","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","98","1","95","1","Positive-count sensitivity and ambiguity","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","**Supplementary Figure S4. Sensitivity execution and fit diagnostics.** All components completed; singular warnings remain explicit and failures are not recoded as successful fits. / The registered zero-truncated negative-binomial sensitivity is copied as `tables_v3/Table_S9_z..."
"supplement_unblinded_H040","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","100","1","97","1","Compatible-family pooling repair","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","# Strait of Georgia specificity/falsification audit / # Compatible-family pooling repair"
"supplement_unblinded_H041","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","102","1","99","1","Compatible-family pooling repair","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The registered M29 purpose was specificity assessment, not a promise that Gadwall and Northern Shoveler were biological nonresponders. Both models were detection-only, used the true SoG active-near exposure, and retained the registered adjustment. Gadwall had a log-odds coeffi..."
"supplement_unblinded_H042","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","104","1","101","1","Compatible-family pooling repair","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","These magnitudes lie within the range of primary SoG guild-detection coefficients. The panel directly challenges causal, species-specific, and simple mechanism-specific readings of those detection associations. It tests a mixture of specificity and shared seasonal, spatial-acc..."
"supplement_unblinded_H043","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","106","1","103","1","Figure and table provenance","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The full two-row audit is included in the journal consistency-audit package; its main-document summary is Table 3. / # Figure and table provenance"
"supplement_unblinded_H044","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","108","1","105","1","Figure and table provenance","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","# DFO monitoring, exposure classification, and regional interpretation / `audits/figure_table_provenance_v3.csv` records each v3 figure and table, deterministic source, SHA-256 hash, generation script, filter, model/family identifiers, caption purpose, and privacy class. `audi..."
"supplement_unblinded_H045","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","110","1","107","1","Reproducibility and governance statement","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","The Pacific Herring Spawn Index Data are an official relative index with documented observation and measurement caveats [@grinnell2023; @dfo_spawn_data]. Surveyed-positive, surveyed-negative, and unmonitored-unknown states are distinct. The literal regional code `NA` denotes t..."
"supplement_unblinded_H046","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","112","1","109","1","Reproducibility and governance statement","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","SoG is the primary 2005-2025 population; WCVI is candidate-primary from 2015; Central Coast and North are hierarchical descriptive frames. The manuscript does not use protected localities or exact coordinates. Regional heterogeneity can reflect biological timing, habitat, surv..."
"supplement_unblinded_H047","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","114","1","111","6","Reproducibility and governance statement","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","6","1","# Reproducibility, provenance, and artifact hashes / - used no response year after 2025;"
"supplement_unblinded_H048","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","116","1","118","1","Reproducibility and governance statement","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","Supplementary Table S10 (`Table_S10.csv`) records the SHA-256 and byte size of the submission artifacts after rendering. The journal consistency-audit package contains the table/figure provenance registry, including each artifact's location, source file and hash, generation sc..."
"supplement_unblinded_H049","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","118","1","120","1","Supplementary file inventory","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","The analysis freeze is immutable. Manuscript assembly is a downstream transformation of privacy-safe aggregates and does not modify frozen v1 or v2 analysis outputs. Authorized researchers can reconstruct protected analysis inputs under the eBird and DFO source terms; public r..."
